# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009311718560100e+08 -5.6734626412820036e+05 -3.6071482742519607e+05 1.7766459526824728e+06 -1.2676350866592852e+03 9.1136636193520303e+02 -2.5264902073084562e+02
4.8009312718560100e+08 -5.8000218108417233e+05 -3.5158837110670086e+05 1.7740559512020429e+06 -1.2635328780165805e+03 9.1391422330680291e+02 -2.6534921756748503e+02
4.8009313718560100e+08 -5.9261661346231576e+05 -3.4243675691046997e+05 1.7713390108942522e+06 -1.2593382016837620e+03 9.1639789938091724e+02 -2.7803664538867224e+02
4.8009314718560100e+08 -6.0518863751231588e+05 -3.3326062782607187e+05 1.7684952636775458e+06 -1.2550512438759131e+03 9.1881716349501357e+02 -2.9071045814980670e+02
4.8009315718560100e+08 -6.1771733137343545e+05 -3.2406062908948591e+05 1.7655248499423189e+06 -1.2506721963430648e+03 9.2117179307941046e+02 -3.0336980752197053e+02
4.8009316718560106e+08 -6.3020177520562708e+05 -3.1483740808581072e+05 1.7624279185540737e+06 -1.2462012566377234e+03 9.2346156991499720e+02 -3.1601384317135080e+02
4.8009317718560106e+08 -6.4264105095178180e+05 -3.0559161452529219e+05 1.7592046269470323e+06 -1.2416386284826081e+03 9.2568628017924789e+02 -3.2864171283798834e+02
4.8009318718560106e+08 -6.5503424284619151e+05 -2.9632390006931132e+05 1.7558551410280014e+06 -1.2369845218162413e+03 9.2784571445599818e+02 -3.4125256327541121e+02
4.8009319718560106e+08 -6.6738043718038453e+05 -2.8703491850754753e+05 1.7523796352589908e+06 -1.2322391530522370e+03 9.2993966744642921e+02 -3.5384554046598657e+02
4.8009320718560106e+08 -6.7967872244277375e+05 -2.7772532566342823e+05 1.7487782926436474e+06 -1.2274027451720196e+03 9.3196793763652738e+02 -3.6641979017310183e+02
4.8009321718560106e+08 -6.9192818938487303e+05 -2.6839577935818257e+05 1.7450513047274111e+06 -1.2224755278324226e+03 9.3393032691947133e+02 -3.7897445833135902e+02
4.8009322718560106e+08 -7.0412793108860357e+05 -2.5904693937842944e+05 1.7411988715942684e+06 -1.2174577374773116e+03 9.3582664028202976e+02 -3.9150869133778781e+02
4.8009323718560106e+08 -7.1627704303473909e+05 -2.4967946744621976e+05 1.7372212018610067e+06 -1.2123496174514544e+03 9.3765668563903762e+02 -4.0402163626739082e+02
4.8009324718560106e+08 -7.2837462317241135e+05 -2.4029402718977557e+05 1.7331185126694918e+06 -1.2071514180938188e+03 9.3942027386334792e+02 -4.1651244106130963e+02
4.8009325718560106e+08 -7.4041977198929095e+05 -2.3089128411294793e+05 1.7288910296769768e+06 -1.2018633967672690e+03 9.4111721900673308e+02 -4.2898025474144634e+02
4.8009326718560106e+08 -7.5241159257945488e+05 -2.2147190556175556e+05 1.7245389870439391e+06 -1.1964858171972410e+03 9.4274733864769769e+02 -4.4142422769567821e+02
4.8009327718560106e+08 -7.6434919070890918e+05 -2.1203656068704164e+05 1.7200626274186997e+06 -1.1910189505422743e+03 9.4431045431828272e+02 -4.5384351203043178e+02
4.8009328718560106e+08 -7.7623167489300855e+05 -2.0258592040298748e+05 1.7154622019181773e+06 -1.1854630748973193e+03 9.4580639186150222e+02 -4.6623726199784943e+02
4.8009329718560106e+08 -7.8805815645461727e+05 -1.9312065734284616e+05 1.7107379701041293e+06 -1.1798184737598092e+03 9.4723498164833893e+02 -4.7860463444958668e+02
4.8009330718560106e+08 -7.9982774957889272e+05 -1.8364144581314613e+05 1.7058901999551095e+06 -1.1740854359847037e+03 9.4859605864737580e+02 -4.9094478923398520e+02
4.8009331718560106e+08 -8.1153957136352663e+05 -1.7414896174817689e+05 1.7009191678349595e+06 -1.1682642551064416e+03 9.4988946230326371e+02 -5.0325688947886130e+02
4.8009332718560106e+08 -8.2319274186200532e+05 -1.6464388266651053e+05 1.6958251584593279e+06 -1.1623552286330932e+03 9.5111503625728722e+02 -5.1554010169513754e+02
4.8009333718560106e+08 -8.3478638411995291e+05 -1.5512688763092677e+05 1.6906084648621939e+06 -1.1563586573798177e+03 9.5227262795419267e+02 -5.2779359566984613e+02
4.8009334718560106e+08 -8.4631962420527427e+05 -1.4559865721263902e+05 1.6852693883645127e+06 -1.1502748449053140e+03 9.5336208818260570e+02 -5.4001654415307110e+02
4.8009335718560106e+08 -8.5779159123340226e+05 -1.3605987346028228e+05 1.6798082385468849e+06 -1.1441040971034404e+03 9.5438327058758784e+02 -5.5220812237321798e+02
4.8009336718560106e+08 -8.6920141738939378e+05 -1.2651121987379760e+05 1.6742253332277199e+06 -1.1378467219863060e+03 9.5533603118268354e+02 -5.6436750743203606e+02
4.8009337718560106e+08 -8.8054823794890521e+05 -1.1695338138310651e+05 1.6685209984478133e+06 -1.1315030296788154e+03 9.5622022788348465e+02 -5.7649387763745460e+02
4.8009338718560106e+08 -8.9183119130018656e+05 -1.0738704433124482e+05 1.6626955684616542e+06 -1.1250733326264447e+03 9.5703572008654828e+02 -5.8858641183466432e+02
4.8009339718560106e+08 -9.0304941896914248e+05 -9.7812896461370226e+04 1.6567493857351735e+06 -1.1185579459952671e+03 9.5778236831996639e+02 -6.0064428879618811e+02
4.8009340718560106e+08 -9.1420206564917206e+05 -8.8231626906812278e+04 1.6506828009490655e+06 -1.1119571882179678e+03 9.5846003398694586e+02 -6.1266668672606716e+02
4.8009341718560106e+08 -9.2528827923692996e+05 -7.8643926183184754e+04 1.6444961730063255e+06 -1.1052713816203093e+03 9.5906857920934090e+02 -6.2465278291704431e+02
4.8009342718560106e+08 -9.3630721087446087e+05 -6.9050486181601373e+04 1.6381898690423800e+06 -1.0985008530584655e+03 9.5960786676051657e+02 -6.3660175357398430e+02
4.8009343718560106e+08 -9.4725801499752048e+05 -5.9452000162202814e+04 1.6317642644362031e+06 -1.0916459345113612e+03 9.6007776006649203e+02 -6.4851277378961572e+02
4.8009344718560106e+08 -9.5813984938945668e+05 -4.9849162747405724e+04 1.6252197428210422e+06 -1.0847069635976993e+03 9.6047812325905227e+02 -6.6038501764094178e+02
4.8009345718560106e+08 -9.6895187523985060e+05 -4.0242669914352598e+04 1.6185566960937078e+06 -1.0776842840114987e+03 9.6080882128566179e+02 -6.7221765837617863e+02
4.8009346718560106e+08 -9.7969325720710808e+05 -3.0633218985848674e+04 1.6117755244215818e+06 -1.0705782458746914e+03 9.6106972010997754e+02 -6.8400986868616735e+02
4.8009347718560106e+08 -9.9036316348405380e+05 -2.1021508618622989e+04 1.6048766362463799e+06 -1.0633892059753462e+03 9.6126068705550006e+02 -6.9576082108923026e+02
4.8009348718560106e+08 -1.0009607658649737e+06 -1.1408238787248636e+04 1.5978604482833019e+06 -1.0561175277976849e+03 9.6138159133409590e+02 -7.0746968847687594e+02
4.8009349718560106e+08 -1.0114852398112696e+06 -1.7941107618545491e+03 1.5907273855138016e+06 -1.0487635811834521e+03 9.6143230475194480e+02 -7.1913564484181302e+02
4.8009350718560106e+08 -1.0219357645110940e+06 7.8201729217810589e+03 1.5834778811703627e+06 -1.0413277414364507e+03 9.6141270250487628e+02 -7.3075786613080709e+02
4.8009351718560106e+08 -1.0323115229266216e+06 1.7433908499827929e+04 1.5761123767127977e+06 -1.0338103877313279e+03 9.6132266388467599e+02 -7.4233553104590203e+02
4.8009352718560106e+08 -1.0426117018218795e+06 2.7046391023630058e+04 1.5686313217980289e+06 -1.0262119008364127e+03 9.6116207265738797e+02 -7.5386782148657915e+02
4.8009353718560106e+08 -1.0528354917653147e+06 3.6656914404144329e+04 1.5610351742488830e+06 -1.0185326604033278e+03 9.6093081690077656e+02 -7.6535392223594010e+02
4.8009354718560106e+08 -1.0629820871051829e+06 4.6264771451705004e+04 1.5533244000313675e+06 -1.0107730423501162e+03 9.6062878824106542e+02 -7.7679301953159609e+02
4.8009355718560106e+08 -1.0730506859221372e+06 5.5869253905815203e+04 1.5454994732524937e+06 -1.0029334170371646e+03 9.6025588067346223e+02 -7.8818429839332543e+02
4.8009356718560106e+08 -1.0830404899702875e+06 6.5469652452670300e+04 1.5375608761901450e+06 -9.9501414887250894e+02 9.5981198936526891e+02 -7.9952693896333267e+02
4.8009357718560106e+08 -1.0929507046229660e+06 7.5065256732551599e+04 1.5295090993619803e+06 -9.8701559766223374e+02 9.5929700989660012e+02 -8.1082011248683284e+02
4.8009358718560106e+08 -1.1027805388403230e+06 8.4655355343236719e+04 1.5213446416329721e+06 -9.7893812156728791e+02 9.5871083825642154e+02 -8.2206297773858500e+02
4.8009359718560106e+08 -1.1125292051724130e+06 9.4239235847521180e+04 1.5130680103533803e+06 -9.7078208112872051e+02 9.5805337165626781e+02 -8.3325467860760352e+02
4.8009360718560106e+08 -1.1221959198047908e+06 1.0381618479225953e+05 1.5046797215132429e+06 -9.6254784361819031e+02 9.5732450997209685e+02 -8.4439434324391027e+02
4.8009361718560106e+08 -1.1317799026461998e+06 1.1338548774356204e+05 1.4961802998973725e+06 -9.5423578699763232e+02 9.5652415747024941e+02 -8.5548108478120707e+02
4.8009362718560106e+08 -1.1412803774516645e+06 1.2294642933911785e+05 1.4875702792264805e+06 -9.4584630298125694e+02 9.5565222445021629e+02 -8.6651400331526031e+02
4.8009363718560106e+08 -1.1506965719707049e+06 1.3249829335530661e+05 1.4788502022743146e+06 -9.3737979898563526e+02 9.5470862852403229e+02 -8.7749218863063038e+02
4.8009364718560106e+08 -1.1600277181096331e+06 1.4204036278466080e+05 1.4700206209560153e+06 -9.2883669902467830e+02 9.5369329539767057e+02 -8.8841472315000044e+02
4.8009365718560106e+08 -1.1692730520984577e+06 1.5157191991865294e+05 1.4610820963876608e+06 -9.2021744378317078e+02 9.5260615916733070e+02 -8.9928068469136008e+02
4.8009366718560106e+08 -1.1784318146556458e+06 1.6109224643149084e+05 1.4520351989202860e+06 -9.1152249016325607e+02 9.5144716225063246e+02 -9.1008914878938231e+02
4.8009367718560106e+08 -1.1875032511468313e+06 1.7060062346209047e+05 1.4428805081532544e+06 -9.0275231056565497e+02 9.5021625511921161e+02 -9.2083919050299232e+02
4.8009368718560106e+08 -1.1964866117358112e+06 1.8009633169304390e+05 1.4336186129319873e+06 -8.9390739208701018e+02 9.4891339598778029e+02 -9.3152988574983351e+02
4.8009369718560106e+08 -1.2053811515275177e+06 1.8957865142672844e+05 1.4242501113343029e+06 -8.8498823573056598e+02 9.4753855056581483e+02 -9.4216031226788709e+02
4.8009370718560106e+08 -1.2141861307033412e+06 1.9904686265946267e+05 1.4147756106485396e+06 -8.7599535566528436e+02 9.4609169191840817e+02 -9.5272955031508536e+02
4.8009371718560106e+08 -1.2229008146492902e+06 2.0850024515482003e+05 1.4051957273455998e+06 -8.6692927853393144e+02 9.4457280043337482e+02 -9.6323668319858211e+02
4.8009372718560106e+08 -1.2315244740774282e+06 2.1793807851701739e+05 1.3955110870462868e+06 -8.5779054279797822e+02 9.4298186386248790e+02 -9.7368079769348628e+02
4.8009373718560106e+08 -1.2400563851408977e+06 2.2735964226491950e+05 1.3857223244848805e+06 -8.4857969810909026e+02 9.4131887739721424e+02 -9.8406098437896571e+02
4.8009374718560106e+08 -1.2484958295427857e+06 2.3676421590684183e+05 1.3758300834697369e+06 -8.3929730470676577e+02 9.3958384374912259e+02 -9.9437633789724509e+02
4.8009375718560106e+08 -1.2568420946391367e+06 2.4615107901612518e+05 1.3658350168416938e+06 -8.2994393285220349e+02 9.3777677322348734e+02 -1.0046259571330796e+03
4.8009376718560106e+08 -1.2650944735365477e+06 2.5551951130742970e+05 1.3557377864310734e+06 -8.2052016231459675e+02 9.3589768379158340e+02 -1.0148089453157211e+03
4.8009377718560106e+08 -1.2732522651849634e+06 2.6486879271380801e+05 1.3455390630140058e+06 -8.1102658192693821e+02 9.3394660117719991e+02 -1.0249244100565179e+03
4.8009378718560106e+08 -1.2813147744664354e+06 2.7419820346479118e+05 1.3352395262685909e+06 -8.0146378922453607e+02 9.3192355897580160e+02 -1.0349714633489821e+03
4.8009379718560106e+08 -1.2892813122806977e+06 2.8350702416589891e+05 1.3248398647310848e+06 -7.9183239016938194e+02 9.2982859882214495e+02 -1.0449492215714636e+03
4.8009380718560106e+08 -1.2971511956283692e+06 2.9279453588010528e+05 1.3143407757518478e+06 -7.8213299894701890e+02 9.2766177061442522e+02 -1.0548568055405053e+03
4.8009381718560106e+08 -1.3049237476923619e+06 3.0206002021181816e+05 1.3037429654503106e+06 -7.7236623780544414e+02 9.2542313279098062e+02 -1.0646933406604942e+03
4.8009382718560106e+08 -1.3125982979177309e+06 3.1130275939382182e+05 1.2930471486678135e+06 -7.6253273689711125e+02 9.2311275264246501e+02 -1.0744579572038522e+03
4.8009383718560106e+08 -1.3201741820898063e+06 3.2052203637740848e+05 1.2822540489168949e+06 -7.5263313408862837e+02 9.2073070663206602e+02 -1.0841497907449721e+03
4.8009384718560106e+08 -1.3276507424101436e+06 3.2971713492560980e+05 1.2713643983253809e+06 -7.4266807471020877e+02 9.1827708068917616e+02 -1.0937679827692996e+03
4.8009385718560106e+08 -1.3350273275695450e+06 3.3888733970905776e+05 1.2603789375733968e+06 -7.3263821121443254e+02 9.1575197043296441e+02 -1.1033116814853520e+03
4.8009386718560112e+08 -1.3423032928600861e+06 3.4803193645790988e+05 1.2492984157547937e+06 -7.2254420263365239e+02 9.1315548124771021e+02 -1.1127800429244355e+03
4.8009387718560112e+08 -1.3494780000653558e+06 3.5715021184133791e+05 1.2381235905580223e+06 -7.1238671411947291e+02 9.1048772820733916e+02 -1.1221722319934834e+03
4.8009388718560112e+08 -1.3565508177752984e+06 3.6624145388884871e+05 1.2268552277722538e+06 -7.0216641557219350e+02 9.0774883547734976e+02 -1.1314874242628609e+03
4.8009389718560112e+08 -1.3635211212548781e+06 3.7530495185879909e+05 1.2154941014387014e+06 -6.9188398051170850e+02 9.0493893533738924e+02 -1.1407248071909653e+03
4.8009390718560112e+08 -1.3703882925151417e+06 3.8433999636599346e+05 1.2040409936592097e+06 -6.8154008433594777e+02 9.0205816645085008e+02 -1.1498835813442943e+03
4.8009391718560112e+08 -1.3771517203229852e+06 3.9334587943396246e+05 1.1924966944619403e+06 -6.7113540252458404e+02 8.9910667144230331e+02 -1.1589629609019598e+03
4.8009392718560112e+08 -1.3838108001937899e+06 4.0232189452010370e+05 1.1808620016668059e+06 -6.6067060907613359e+02 8.9608459394236718e+02 -1.1679621731545551e+03
4.8009393718560112e+08 -1.3903649343713319e+06 4.1126733651026519e+05 1.1691377207617334e+06 -6.5014637559229357e+02 8.9299207551945676e+02 -1.1768804568364949e+03
4.8009394718560112e+08 -1.3968135318031732e+06 4.2018150168448227e+05 1.1573246648009156e+06 -6.3956337132343140e+02 8.8982925307951018e+02 -1.1857170594519171e+03
4.8009395718560112e+08 -1.4031560081216400e+06 4.2906368766137387e+05 1.1454236543329314e+06 -6.2892226422170813e+02 8.8659625727090543e+02 -1.1944712340764379e+03
4.8009396718560112e+08 -1.4093917856393515e+06 4.3791319333287235e+05 1.1334355173608293e+06 -6.1822372272884706e+02 8.8329321215910011e+02 -1.2031422362649910e+03
4.8009397718560112e+08 -1.4155202933643565e+06 4.4672931880172150e+05 1.1213610893303528e+06 -6.0746841782676222e+02 8.7992023605703116e+02 -1.2117293215796767e+03
4.8009398718560112e+08 -1.4215409670351655e+06 4.5551136533145234e+05 1.1092012131387780e+06 -5.9665702490546835e+02 8.7647744311068914e+02 -1.2202317439446522e+03
4.8009399718560112e+08 -1.4274532491724570e+06 4.6425863531401451e+05 1.0969567391564131e+06 -5.8579022521278876e+02 8.7296494517352312e+02 -1.2286487547218792e+03
4.8009400718560112e+08 -1.4332565891431740e+06 4.7297043225612299e+05 1.0846285252548398e+06 -5.7486870690384751e+02 8.6938285363710895e+02 -1.2369796022391988e+03
4.8009401718560112e+08 -1.4389504432338553e+06 4.8164606078310427e+05 1.0722174368386632e+06 -5.6389316587664428e+02 8.6573128109671529e+02 -1.2452235315315750e+03
4.8009402718560112e+08 -1.4445342747321762e+06 4.9028482665872161e+05 1.0597243468791868e+06 -5.5286430660743474e+02 8.6201034289816369e+02 -1.2533797842190420e+03
4.8009403718560112e+08 -1.4500075540173510e+06 4.9888603682032099e+05 1.0471501359482042e+06 -5.4178284309292644e+02 8.5822015867071411e+02 -1.2614475986382604e+03
4.8009404718560112e+08 -1.4553697586602368e+06 5.0744899942947767e+05 1.0344956922482571e+06 -5.3064949981511779e+02 8.5436085389213008e+02 -1.2694262104578424e+03
4.8009405718560112e+08 -1.4606203735321150e+06 5.1597302393815282e+05 1.0217619116335019e+06 -5.1946501245661523e+02 8.5043256139907146e+02 -1.2773148539567496e+03
4.8009406718560112e+08 -1.4657588909179089e+06 5.2445742116881476e+05 1.0089496976145409e+06 -5.0823012801657700e+02 8.4643542262579501e+02 -1.2851127639202164e+03
4.8009407718560112e+08 -1.4707848106264651e+06 5.3290150340448634e+05 9.9605996134255314e+05 -4.9694560408638091e+02 8.4236958831109575e+02 -1.2928191778013686e+03
4.8009408718560112e+08 -1.4756976400894169e+06 5.4130458448244329e+05 9.8309362157284142e+05 -4.8561220732741151e+02 8.3823521850942905e+02 -1.3004333375720444e+03
4.8009409718560112e+08 -1.4804968944423215e+06 5.4966597988465976e+05 9.7005160461388528e+05 -4.7423071153833882e+02 8.3403248195999754e+02 -1.3079544906911551e+03
4.8009410718560112e+08 -1.4851820965870020e+06 5.5798500681990257e+05 9.5693484427250165e+05 -4.6280189594186476e+02 8.2976155511440936e+02 -1.3153818899034336e+03
4.8009411718560112e+08 -1.4897527772405434e+06 5.6626098429622839e+05 9.4374428180629457e+05 -4.5132654431912511e+02 8.2542262126527612e+02 -1.3227147920560535e+03
4.8009412718560112e+08 -1.4942084749814901e+06 5.7449323318692367e+05 9.3048086589034204e+05 -4.3980544533562028e+02 8.2101587015036523e+02 -1.3299524565654849e+03
4.8009413718560112e+08 -1.4985487363050203e+06 5.8268107629546407e+05 9.1714555259759119e+05 -4.2823939395932990e+02 8.1654149814481605e+02 -1.3370941443368599e+03
4.8009414718560112e+08 -1.5027731156958735e+06 5.9082383842467412e+05 9.0373930538509623e+05 -4.1662919348806304e+02 8.1199970886040683e+02 -1.3441391177472171e+03
4.8009415718560112e+08 -1.5068811757217727e+06 5.9892084645258030e+05 8.9026309507406724e+05 -4.0497565750016940e+02 8.0739071383022667e+02 -1.3510866418965090e+03
4.8009416718560112e+08 -1.5108724871428483e+06 6.0697142941429361e+05 8.7671789981189265e+05 -3.9327961097933792e+02 8.0271473298914657e+02 -1.3579359868841123e+03
4.8009417718560112e+08 -1.5147466290253995e+06 6.1497491858678998e+05 8.6310470500900550e+05 -3.8154188998001342e+02 7.9797199474619379e+02 -1.3646864304077762e+03
4.8009418718560112e+08 -1.5185031888442717e+06 6.2293064757196791e+05 8.4942450325254223e+05 -3.6976333974430815e+02 7.9316273557309944e+02 -1.3713372596202996e+03
4.8009419718560112e+08 -1.5221417625617567e+06 6.3083795237386378e+05 8.3567829420901672e+05 -3.5794481209602606e+02 7.8828719930997238e+02 -1.3778877713941049e+03
4.8009420718560112e+08 -1.5256619546823385e+06 6.3869617146948003e+05 8.2186708453209826e+05 -3.4608716341388856e+02 7.8334563667042335e+02 -1.3843372711724408e+03
4.8009421718560112e+08 -1.5290633782933173e+06 6.4650464587741822e+05 8.0799188778409606e+05 -3.3419125384134014e+02 7.7833830532499712e+02 -1.3906850716139668e+03
4.8009422718560112e+08 -1.5323456551019647e+06 6.5426271922998317e+05 7.9405372436692182e+05 -3.2225794722444078e+02 7.7326547045030770e+02 -1.3969304921708640e+03
4.8009423718560112e+08 -1.5355084154714297e+06 6.6196973785110645e+05 7.8005362145165028e+05 -3.1028811076995953e+02 7.6812740525198512e+02 -1.4030728597163904e+03
4.8009424718560112e+08 -1.5385512984491491e+06 6.6962505083734589e+05 7.6599261289964023e+05 -2.9828261386325613e+02 7.6292439100084630e+02 -1.4091115094376078e+03
