# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80120877185603321e+08 -6.53073749749312527e+05 -1.45314662324570410e+05 2.82306569823900994e+05 -2.69688294481768098e+05 -8.38536603644030401e+05 9.22762044231081032e+05
4.80120887185603321e+08 -6.57480853201765916e+05 -1.37615105773637624e+05 2.70277590476997895e+05 -2.75952977636899683e+05 -8.35192691374732181e+05 9.33433830838665483e+05
4.80120897185603321e+08 -6.61683595243236749e+05 -1.29996909548597891e+05 2.58120759485876129e+05 -2.82242752129757835e+05 -8.31691579401302966e+05 9.43926347372994642e+05
4.80120907185603321e+08 -6.65678761028609588e+05 -1.22465804990689459e+05 2.45840597237370996e+05 -2.88553725212732679e+05 -8.28031697524492862e+05 9.54232486241342151e+05
4.80120917185603321e+08 -6.69463681210990646e+05 -1.15028092503747248e+05 2.33443154227279534e+05 -2.94880617567162786e+05 -8.24212735455540824e+05 9.64344298778153257e+05
4.80120927185603321e+08 -6.73037019732310669e+05 -1.07690263380629462e+05 2.20936342772630887e+05 -3.01216787100945076e+05 -8.20236428033284959e+05 9.74253806833255338e+05
4.80120937185603321e+08 -6.76399707052507089e+05 -1.00458178503062809e+05 2.08329710516826133e+05 -3.07554621186170436e+05 -8.16107249248714070e+05 9.83954328238677699e+05
4.80120947185603321e+08 -6.79555542193167727e+05 -9.33359652257820853e+04 1.95633456617597258e+05 -3.13886396301234490e+05 -8.11832597080976702e+05 9.93441938494402333e+05
4.80120957185603321e+08 -6.82511022726368275e+05 -8.63250259739846078e+04 1.82856862596520834e+05 -3.20205467051008891e+05 -8.07422175507482025e+05 1.00271648977737711e+06
4.80120967185603321e+08 -6.85274268176503596e+05 -7.94235906426791335e+04 1.70006645500044833e+05 -3.26507437056620198e+05 -8.02886604222946917e+05 1.01178170523312385e+06
4.80120977185603321e+08 -6.87853306200509774e+05 -7.26270523202361364e+04 1.57085829606474465e+05 -3.32790919009293604e+05 -7.98235625584671739e+05 1.02064422520980332e+06
4.80120987185603321e+08 -6.90254254107325105e+05 -6.59290215748367482e+04 1.44093529745833570e+05 -3.39057635049931996e+05 -7.93476437749260804e+05 1.02931188915725704e+06
4.80120997185603321e+08 -6.92479930298792198e+05 -5.93227946178407146e+04 1.31025693241361776e+05 -3.45311841957818542e+05 -7.88612605191395618e+05 1.03779177225661033e+06
4.80121007185603321e+08 -6.94529237790487008e+05 -5.28028490483429778e+04 1.17876558855849813e+05 -3.51559258472710440e+05 -7.83643778899448225e+05 1.04608849626319751e+06
4.80121017185603321e+08 -6.96397427733199904e+05 -4.63660274674215980e+04 1.04640451735238414e+05 -3.57805764539122931e+05 -7.78566234495271696e+05 1.05420319227232295e+06
4.80121027185603321e+08 -6.98077166255853255e+05 -4.00121646121396843e+04 9.13135030749942671e+04 -3.64056157144639175e+05 -7.73374070026896428e+05 1.06213332340049255e+06
4.80121037185603321e+08 -6.99560178964052931e+05 -3.37440213327822130e+04 7.78948942647704826e+04 -3.70313226263540215e+05 -7.68060778656438226e+05 1.06987340522759268e+06
4.80121047185603321e+08 -7.00839092573785689e+05 -2.75665308917944167e+04 6.43872827082814692e+04 -3.76577359093675681e+05 -7.62620805510528502e+05 1.07741645166746154e+06
4.80121057185603321e+08 -7.01908964074297925e+05 -2.14855568932066308e+04 5.07962402424963657e+04 -3.82846760195482173e+05 -7.57050656256982707e+05 1.08475572426978033e+06
4.80121067185603321e+08 -7.02767999235323514e+05 -1.55065519819317760e+04 3.71288521776982379e+04 -3.89118185436198721e+05 -7.51349229962954181e+05 1.09188618467152212e+06
4.80121077185603321e+08 -7.03417205241266987e+05 -9.63357422745292024e+03 2.33919758814607521e+04 -3.95387898006899690e+05 -7.45517323360179784e+05 1.09880510324816685e+06
4.80121087185603321e+08 -7.03859138733982458e+05 -3.86898111018022610e+03 9.59083457926914889e+03 -4.01652476610685408e+05 -7.39556591028980329e+05 1.10551161534466757e+06
4.80121097185603321e+08 -7.04096290659027523e+05 1.78617526818168881e+03 -4.27151922726675457e+03 -4.07909200818995305e+05 -7.33468460701513337e+05 1.11200549147802312e+06
4.80121107185603321e+08 -7.04129776002823724e+05 7.33132552120579658e+03 -1.81937414489771763e+04 -4.14155957390056166e+05 -7.27253470532474224e+05 1.11828573339288007e+06
4.80121117185603321e+08 -7.03958804712515906e+05 1.27655484838710690e+04 -3.21750519632320247e+04 -4.20390829429895733e+05 -7.20911246489197249e+05 1.12434963414241141e+06
4.80121127185603321e+08 -7.03581020947923767e+05 1.80870743490582681e+04 -4.62139778838810889e+04 -4.26611639225261868e+05 -7.14441024247775436e+05 1.13019266017318540e+06
4.80121137185603321e+08 -7.02993424979788484e+05 2.32932652876714419e+04 -6.03075129156503099e+04 -4.32815683617673465e+05 -7.07842402155367774e+05 1.13580910859746183e+06
4.80121147185603321e+08 -7.02193411507794634e+05 2.83809841366375113e+04 -7.44509523898978077e+04 -4.38999769716212235e+05 -7.01115972192435176e+05 1.14119318122400693e+06
4.80121157185603321e+08 -7.01179519514169893e+05 3.33471227934338094e+04 -8.86383398938458704e+04 -4.45160506264798460e+05 -6.94263594669977087e+05 1.14634002577896859e+06
4.80121167185603321e+08 -6.99951705970865674e+05 3.81890567870595332e+04 -1.02863248201892930e+05 -4.51294704083603167e+05 -6.87288269120922312e+05 1.15124641005446925e+06
4.80121177185603321e+08 -6.98511180484805838e+05 4.29048866386057998e+04 -1.17119580532202672e+05 -4.57399721434529638e+05 -6.80193708050070913e+05 1.15591090191933559e+06
4.80121187185603321e+08 -6.96859963341048220e+05 4.74934441506518197e+04 -1.31402171219144191e+05 -4.63473642249030643e+05 -6.72983787202882231e+05 1.16033360559007898e+06
4.80121197185603321e+08 -6.95000341976382886e+05 5.19541211451789859e+04 -1.45707092331147112e+05 -4.69515253423508490e+05 -6.65662032521726913e+05 1.16451559539989149e+06
4.80121207185603321e+08 -6.92934352993620676e+05 5.62866026648610714e+04 -1.60031665663652559e+05 -4.75523851995128265e+05 -6.58231251125741052e+05 1.16845820498874900e+06
4.80121217185603321e+08 -6.90663366501743905e+05 6.04905752123851780e+04 -1.74374222818428185e+05 -4.81498946825374267e+05 -6.50693359819238656e+05 1.17216231332711782e+06
4.80121227185603321e+08 -6.88187824283252587e+05 6.45654617990858678e+04 -1.88733670821507520e+05 -4.87439926536470593e+05 -6.43049426284755114e+05 1.17562775081972312e+06
4.80121237185603321e+08 -6.85507176849664655e+05 6.85102274077948387e+04 -2.03108935465892951e+05 -4.93345759605343395e+05 -6.35299910788413952e+05 1.17885293645500764e+06
4.80121247185603321e+08 -6.82620051285266760e+05 7.23232997724714805e+04 -2.17498383966322959e+05 -4.99214784891044954e+05 -6.27445066146738478e+05 1.18183483617631160e+06
4.80121257185603321e+08 -6.79524638097688206e+05 7.60026440675946797e+04 -2.31899362138914585e+05 -5.05044642151753011e+05 -6.19485413653499330e+05 1.18456928024944128e+06
4.80121267185603321e+08 -6.76219210473200190e+05 7.95459980890229490e+04 -2.46307986912360095e+05 -5.10832373385079147e+05 -6.11422173861459480e+05 1.18705158385827928e+06
4.80121277185603321e+08 -6.72702615773229743e+05 8.29512166254630574e+04 -2.60719280103517376e+05 -5.16574688866126176e+05 -6.03257520897526643e+05 1.18927730463935551e+06
4.80121287185603321e+08 -6.68974558431102312e+05 8.62166162003306381e+04 -2.75127612881212321e+05 -5.22268341685349995e+05 -5.94994571296601207e+05 1.19124290011645202e+06
4.80121297185603380e+08 -6.65035559708117158e+05 8.93411932578189007e+04 -2.89527299684998696e+05 -5.27910513130646665e+05 -5.86637108553296654e+05 1.19294607283876417e+06
4.80121307185603380e+08 -6.60886614650414092e+05 9.23246313327434036e+04 -3.03913109243056329e+05 -5.33499103296254994e+05 -5.78189142655415926e+05 1.19438571794666909e+06
4.80121317185603380e+08 -6.56528700238054967e+05 9.51670982688041695e+04 -3.18280499650580052e+05 -5.39032855935266125e+05 -5.69654455654633697e+05 1.19556155617332133e+06
4.80121327185603380e+08 -6.51962350753322127e+05 9.78689144127535837e+04 -3.32625508664538851e+05 -5.44511302713347715e+05 -5.61036268744002329e+05 1.19647365346666984e+06
4.80121337185603380e+08 -6.47187478480639285e+05 1.00430208584353779e+05 -3.46944379824122705e+05 -5.49934562920338591e+05 -5.52337096850684611e+05 1.19712204140097764e+06
4.80121347185603380e+08 -6.42203512744949549e+05 1.02850661316688740e+05 -3.61233098223420558e+05 -5.55303056695059873e+05 -5.43558785580784082e+05 1.19750656944000977e+06
4.80121357185603380e+08 -6.37009810091004008e+05 1.05129389753806376e+05 -3.75487022763848887e+05 -5.60617190594517160e+05 -5.34702683870265377e+05 1.19762700068552094e+06
4.80121367185603380e+08 -6.31606200318863499e+05 1.07264985073603471e+05 -3.89700744473607803e+05 -5.65877071696950821e+05 -5.25769898365091532e+05 1.19748327201581397e+06
4.80121377185603380e+08 -6.25993500985498307e+05 1.09255685730616446e+05 -4.03868214908105845e+05 -5.71082310751439072e+05 -5.16761577350163134e+05 1.19707581173693761e+06
4.80121387185603380e+08 -6.20173852910447633e+05 1.11099650660813204e+05 -4.17983118304999312e+05 -5.76231972787252045e+05 -5.07679159019601531e+05 1.19640582569770003e+06
4.80121397185603380e+08 -6.14150774107019766e+05 1.12795270074339947e+05 -4.32039421126234578e+05 -5.81324699510938954e+05 -4.98524497541138437e+05 1.19547547361795837e+06
4.80121407185603380e+08 -6.07928875499536633e+05 1.14341417729950219e+05 -4.46031996907676279e+05 -5.86358956294746138e+05 -4.89299790398158715e+05 1.19428783179428289e+06
4.80121417185603380e+08 -6.01513238774024067e+05 1.15737535972707643e+05 -4.59957161310476949e+05 -5.91333284100697143e+05 -4.80007306161905464e+05 1.19284652287472133e+06
4.80121427185603380e+08 -5.94908559554988286e+05 1.16983490404366588e+05 -4.73812887740357372e+05 -5.96246421908696997e+05 -4.70649031504079176e+05 1.19115498146368517e+06
4.80121437185603380e+08 -5.88118303652039962e+05 1.18079238129267105e+05 -4.87598504056590435e+05 -6.01097236316892784e+05 -4.61226435657706345e+05 1.18921553996893298e+06
4.80121447185603380e+08 -5.81144215811020578e+05 1.19024464846260627e+05 -5.01313869497289939e+05 -6.05884513046641601e+05 -4.51740506206230086e+05 1.18702872885766206e+06
4.80121457185603380e+08 -5.73986432979459059e+05 1.19818374014413726e+05 -5.14958323723609850e+05 -6.10606745358257205e+05 -4.42192047869525035e+05 1.18459317833771603e+06
4.80121467185603380e+08 -5.66644176810112782e+05 1.20459717292270288e+05 -5.28529872865336481e+05 -6.15262036038458697e+05 -4.32582071022719145e+05 1.18190621284857183e+06
4.80121477185603380e+08 -5.59116701317187282e+05 1.20947001991490004e+05 -5.42024965135077247e+05 -6.19848131949525676e+05 -4.22912060810148716e+05 1.17896483326671273e+06
4.80121487185603380e+08 -5.51404067511585890e+05 1.21278716780803195e+05 -5.55438872368105454e+05 -6.24362516629367019e+05 -4.13184035381073772e+05 1.17576658414095268e+06
4.80121497185603380e+08 -5.43507472150058951e+05 1.21453448431384386e+05 -5.68766379066930269e+05 -6.28802469122767914e+05 -4.03400467616074427e+05 1.17230994127282687e+06
4.80121507185603380e+08 -5.35429136438793037e+05 1.21469879723738617e+05 -5.82002394942605752e+05 -6.33165057417855249e+05 -3.93564225832350436e+05 1.16859419385664840e+06
4.80121517185603380e+08 -5.27171963735265890e+05 1.21326761598640631e+05 -5.95142260099262232e+05 -6.37447113859752659e+05 -3.83678638621653139e+05 1.16461907759501855e+06
4.80121527185603380e+08 -5.18739202040924400e+05 1.21022970652495394e+05 -6.08181751795180724e+05 -6.41645276073517976e+05 -3.73747665588583448e+05 1.16038447811444243e+06
4.80121537185603380e+08 -5.10134235470056999e+05 1.20557699868899057e+05 -6.21116963095520739e+05 -6.45756151059824391e+05 -3.63776055767281097e+05 1.15589038652988174e+06
4.80121547185603380e+08 -5.01360486254822870e+05 1.19930741698179379e+05 -6.33944238732708385e+05 -6.49776598893103655e+05 -3.53769357191183080e+05 1.15113708514792682e+06
4.80121557185603380e+08 -4.92421322561098437e+05 1.19142762938825224e+05 -6.46660259255693411e+05 -6.53704078099925886e+05 -3.43733696758738195e+05 1.14612540066102473e+06
4.80121567185603380e+08 -4.83319864215738256e+05 1.18195458879005411e+05 -6.59262241817272734e+05 -6.57536970705491723e+05 -3.33675332571102539e+05 1.14085683492123010e+06
4.80121577185603380e+08 -4.74058639060991642e+05 1.17091497236128649e+05 -6.71748136110699037e+05 -6.61274805796676432e+05 -3.23600052382556372e+05 1.13533344485766813e+06
4.80121587185603380e+08 -4.64639134517395112e+05 1.15834205067495146e+05 -6.84116659856171231e+05 -6.64918310676118243e+05 -3.13512542198012292e+05 1.12955744519351353e+06
4.80121597185603380e+08 -4.55061382191510405e+05 1.14427012480372898e+05 -6.96367042062784894e+05 -6.68469235603344161e+05 -3.03415883376374375e+05 1.12353061779485457e+06
4.80121607185603380e+08 -4.45323775953126198e+05 1.12872748247781652e+05 -7.08498424776436295e+05 -6.71929936095178942e+05 -2.93311347545628960e+05 1.11725371204830497e+06
4.80121617185603380e+08 -4.35423316212943289e+05 1.11172967403113536e+05 -7.20509009352749679e+05 -6.75302768152236822e+05 -2.83198618868405232e+05 1.11072608436518000e+06
4.80121627185603380e+08 -4.25356364655895100e+05 1.09327533397184554e+05 -7.32395184159831028e+05 -6.78589440306461300e+05 -2.73076460304268869e+05 1.10394580496235657e+06
4.80121637185603380e+08 -4.15119801268871466e+05 1.07334628781925581e+05 -7.44150959519856027e+05 -6.81790521723221289e+05 -2.62943677189816022e+05 1.09691032299209316e+06
4.80121647185603380e+08 -4.04712281712046475e+05 1.05191226203525628e+05 -7.55767987214749679e+05 -6.84905277429122943e+05 -2.52800094238896650e+05 1.08961755914116953e+06
4.80121657185603380e+08 -3.94135204580934951e+05 1.02893877793835345e+05 -7.67236248894603457e+05 -6.87931886886647204e+05 -2.42647233599527099e+05 1.08206709146758216e+06
4.80121667185603380e+08 -3.83393074026957620e+05 1.00439563556252717e+05 -7.78545240807934664e+05 -6.90867954482939560e+05 -2.32488488599981181e+05 1.07426102850989741e+06
4.80121677185603380e+08 -3.72493159516061598e+05 9.78263350981960684e+04 -7.89685285236688214e+05 -6.93711114995241864e+05 -2.22328782708678511e+05 1.06620427451130329e+06
4.80121687185603380e+08 -3.61444615587677050e+05 9.50535981161573291e+04 -8.00648564534983947e+05 -6.96459524596102070e+05 -2.12173892215305124e+05 1.05790414018377918e+06
4.80121697185603380e+08 -3.50257402025882679e+05 9.21220369740717579e+04 -8.11429624717937899e+05 -6.99112108466446400e+05 -2.02029702902997989e+05 1.04936951049232902e+06
4.80121707185603380e+08 -3.38941348281487299e+05 8.90333125364229491e+04 -8.22025345116792945e+05 -7.01668558672634070e+05 -1.91901630126960954e+05 1.04060990695412119e+06
4.80121717185603380e+08 -3.27505553066720022e+05 8.57897023468042171e+04 -8.32434571125359274e+05 -7.04129172031672555e+05 -1.81794302577024209e+05 1.03163472509839223e+06
4.80121727185603380e+08 -3.15958113532059942e+05 8.23938057678323821e+04 -8.42657663010624703e+05 -7.06494647386650206e+05 -1.71711477245090355e+05 1.02245276091871026e+06
4.80121737185603380e+08 -3.04306048110878502e+05 7.88483542650626041e+04 -8.52696140343189938e+05 -7.08765930133053334e+05 -1.61656076642687549e+05 1.01307197824393155e+06
4.80121747185603380e+08 -2.92555248960945348e+05 7.51560942772063718e+04 -8.62552474067877862e+05 -7.10944128070169245e+05 -1.51630232621755305e+05 1.00349937703111442e+06
4.80121757185603380e+08 -2.80710352953659953e+05 7.13196726297847054e+04 -8.72229958539599320e+05 -7.13030458380300668e+05 -1.41635272804154578e+05 9.93740811333960737e+05
4.80121767185603380e+08 -2.68774521614635014e+05 6.73414663689080189e+04 -8.81732521488906001e+05 -7.15026151988446363e+05 -1.31671671562452451e+05 9.83800673603081494e+05
4.80121777185603380e+08 -2.56749231808232784e+05 6.32233600304564898e+04 -8.91064336704632500e+05 -7.16932263871376752e+05 -1.21739061747892862e+05 9.73681495679609478e+05
4.80121787185603380e+08 -2.44634240406116092e+05 5.89665505163480557e+04 -9.00229212339192280e+05 -7.18749412136425613e+05 -1.11836407045492437e+05 9.63383652542541502e+05
4.80121797185603380e+08 -2.32427839114604838e+05 5.45714904102962537e+04 -9.09229891222646111e+05 -7.20477545919605996e+05 -1.01962345310002129e+05 9.52905385034210747e+05
4.80121807185603380e+08 -2.20127367824908637e+05 5.00380224713089920e+04 -9.18067501780780614e+05 -7.22115855907291756e+05 -9.21155872568283230e+04 9.42243223732200335e+05
4.80121817185603380e+08 -2.07729806193515222e+05 4.53656417520318428e+04 -9.26741343219526112e+05 -7.23662868565159384e+05 -8.22951963257030293e+04 9.31392674758674344e+05
4.80121827185603380e+08 -1.95232228793225309e+05 4.05537346646300648e+04 -9.35249004245274235e+05 -7.25116655325304833e+05 -7.25006400826442550e+04 9.20348884118530201e+05
4.80121837185603380e+08 -1.82632011615747790e+05 3.56016502509708371e+04 -9.43586631747111329e+05 -7.26475018814820447e+05 -6.27316467577789081e+04 9.09107030430568266e+05
4.80121847185603380e+08 -1.69926840737641236e+05 3.05085475820608553e+04 -9.51749092081057257e+05 -7.27735528808269300e+05 -5.29880308110247133e+04 8.97662369545910391e+05
4.80121857185603380e+08 -1.57114716662223305e+05 2.52730835195461914e+04 -9.59729817315784632e+05 -7.28895357621384319e+05 -4.32697107328083657e+04 8.86010074283607653e+05
4.80121867185603380e+08 -1.44194238115609623e+05 1.98931200382672432e+04 -9.67520280240704888e+05 -7.29950978373663849e+05 -3.35771150044715905e+04 8.74145216489273356e+05
4.80121877185603380e+08 -1.31165452789891773e+05 1.43657154009705991e+04 -9.75109295415555825e+05 -7.30897914972429047e+05 -2.39120433473158737e+04 8.62063367762320908e+05
4.80121887185603380e+08 -1.18031394671570335e+05 8.68766695535283179e+03 -9.82482668717418681e+05 -7.31730830943523441e+05 -1.42788023034438611e+04 8.49762225615093834e+05
4.80121897185603380e+08 -1.04800018428073599e+05 2.85671130375969688e+03 -9.89623955113169271e+05 -7.32444236890997854e+05 -4.68510639673409969e+03 8.37244255319071352e+05
4.80121907185603380e+08 -9.14856891044861404e+04 -3.12688434815202390e+03 -9.96516947069204180e+05 -7.33033882032207912e+05 4.85799999667403154e+03 8.24519571136694052e+05
