# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80093637185601056e+08 8.73013797842437925e+04 -9.56333142832281010e+04 -1.07023143686647504e+06 -7.31317040274084429e+05 1.24014186157313583e+05 6.44015660489840549e+05
4.80093647185601056e+08 1.01428381831212755e+05 -1.03611031611624392e+05 -1.07449868594026426e+06 -7.30331118134321296e+05 1.32546440120551822e+05 6.28902736303108511e+05
4.80093657185601056e+08 1.15645410267450774e+05 -1.11731654901200498e+05 -1.07848785520154960e+06 -7.29212575965060038e+05 1.40969294023937313e+05 6.13567165697609307e+05
4.80093667185601056e+08 1.29937529747773471e+05 -1.19989105633452200e+05 -1.08218899337876774e+06 -7.27962470899259439e+05 1.49277548131471587e+05 5.98024941151486128e+05
4.80093677185601056e+08 1.44290439007897570e+05 -1.28378163737114854e+05 -1.08559539024900785e+06 -7.26581869097703253e+05 1.57467612555570406e+05 5.82291430089805741e+05
4.80093687185601056e+08 1.58690655195507250e+05 -1.36894575088776706e+05 -1.08870262648261688e+06 -7.25071395798237994e+05 1.65536790071547963e+05 5.66380740602730657e+05
4.80093697185601056e+08 1.73125514113475190e+05 -1.45534845847411052e+05 -1.09150785226949910e+06 -7.23431094246108318e+05 1.73482644743333687e+05 5.50305580132633098e+05
4.80093707185601056e+08 1.87583131263993942e+05 -1.54295907554612146e+05 -1.09400930812786426e+06 -7.21660524163768860e+05 1.81302592534180905e+05 5.34077392899774946e+05
4.80093717185601056e+08 2.02052382278490317e+05 -1.63174795859162870e+05 -1.09620603846867965e+06 -7.19758975208693999e+05 1.88993740656785551e+05 5.17706592930203769e+05
4.80093727185601056e+08 2.16522916610203334e+05 -1.72168428387134190e+05 -1.09809772781684808e+06 -7.17725675416023005e+05 1.96552921919394721e+05 5.01202758805819612e+05
4.80093737185601056e+08 2.30985194048510632e+05 -1.81273509981038544e+05 -1.09968458458553557e+06 -7.15559916318661300e+05 2.03976822668803536e+05 4.84574722270150553e+05
4.80093747185601056e+08 2.45430518197907892e+05 -1.90486539901069045e+05 -1.10096721452964307e+06 -7.13261075695932028e+05 2.11262098611281894e+05 4.67830557498024311e+05
4.80093757185601056e+08 2.59851044382062275e+05 -1.99803865226923110e+05 -1.10194646077956725e+06 -7.10828569989339216e+05 2.18405413342133630e+05 4.50977525607276824e+05
4.80093767185601056e+08 2.74239751738619292e+05 -2.09221729919903039e+05 -1.10262321146665234e+06 -7.08261786489055841e+05 2.25403388092671346e+05 4.34022034750436607e+05
4.80093777185601056e+08 2.88590365811792086e+05 -2.18736289376684872e+05 -1.10299818487793137e+06 -7.05560032532827463e+05 2.32252481480851071e+05 4.16969666721035435e+05
4.80093787185601056e+08 3.02897208778711502e+05 -2.28343571109691286e+05 -1.10307172225433867e+06 -7.02722522178936866e+05 2.38948824711258145e+05 3.99825313400225481e+05
4.80093797185601056e+08 3.17154978005516343e+05 -2.38039369338885939e+05 -1.10284365005458519e+06 -6.99748417907783878e+05 2.45488043218931300e+05 3.82593439902267535e+05
4.80093807185601056e+08 3.31358509320962883e+05 -2.47819083466992102e+05 -1.10231327278809645e+06 -6.96636947056726320e+05 2.51865103857823153e+05 3.65278437735763437e+05
4.80093817185601056e+08 3.45502610445545230e+05 -2.57677540047307557e+05 -1.10147949988159630e+06 -6.93387604469124461e+05 2.58074220144801482e+05 3.47884994023579173e+05
4.80093827185601056e+08 3.59582005398214329e+05 -2.67608844245333457e+05 -1.10034104100805754e+06 -6.90000435404726653e+05 2.64108823152724362e+05 3.30418430006512499e+05
4.80093837185601056e+08 3.73591342765708861e+05 -2.77606275883325143e+05 -1.09889659711573087e+06 -6.86476381186106591e+05 2.69961585192479368e+05 3.12885038420397730e+05
4.80093847185601056e+08 3.87525173384285066e+05 -2.87662200131854101e+05 -1.09714505030286405e+06 -6.82817678009393043e+05 2.75624493149983638e+05 2.95292504625108035e+05
4.80093857185601056e+08 4.01377855948455282e+05 -2.97767948651176062e+05 -1.09508576166689908e+06 -6.79028326651684940e+05 2.81089016898497124e+05 2.77650470703229716e+05
4.80093867185601115e+08 4.15143484266335145e+05 -3.07913681702556787e+05 -1.09271913256403292e+06 -6.75114669115528115e+05 2.86346491390158713e+05 2.59971184849192970e+05
4.80093877185601115e+08 4.28816049026303110e+05 -3.18088362355855294e+05 -1.09004750156753440e+06 -6.71086063572453568e+05 2.91388883310358447e+05 2.42270014546150283e+05
4.80093887185601115e+08 4.42390037468759459e+05 -3.28280098051829787e+05 -1.08707624338743486e+06 -6.66955503083471209e+05 2.96210079757252766e+05 2.24565465614711517e+05
4.80093897185601115e+08 4.55861493101757369e+05 -3.38477129231813189e+05 -1.08381469428210426e+06 -6.62739810408140766e+05 3.00807660190507188e+05 2.06878317306383367e+05
4.80093907185601115e+08 4.69229276282178413e+05 -3.48669592024113459e+05 -1.08027635213217395e+06 -6.58458885496280389e+05 3.05184783248598222e+05 1.89229609214101918e+05
4.80093917185601115e+08 4.82495975694237044e+05 -3.58851804434354068e+05 -1.07647781518061203e+06 -6.54133591940996703e+05 3.09351429455475416e+05 1.71637616246759804e+05
4.80093927185601115e+08 4.95667794491505716e+05 -3.69024324108654342e+05 -1.07243630187843204e+06 -6.49782392425540951e+05 3.13324083450966049e+05 1.54114597934035410e+05
4.80093937185601115e+08 5.08753012940703251e+05 -3.79194729905738379e+05 -1.06816634139774926e+06 -6.45417641397117404e+05 3.17123356795791187e+05 1.36664628456414095e+05
4.80093947185601115e+08 5.21759359951845952e+05 -3.89376391608552483e+05 -1.06367691738887527e+06 -6.41043001466354937e+05 3.20770034429025196e+05 1.19283641514509145e+05
4.80093957185601115e+08 5.34691383588530822e+05 -3.99585442876966437e+05 -1.05897036038596486e+06 -6.36653204268804519e+05 3.24280999253947637e+05 1.01961820680273522e+05
4.80093967185601115e+08 5.47549051773550338e+05 -4.09837187306208769e+05 -1.05404341664613457e+06 -6.32236272454367951e+05 3.27666675613318977e+05 8.46872206808179035e+04
4.80093977185601115e+08 5.60328122888342245e+05 -4.20143452383596101e+05 -1.04888972570009809e+06 -6.27777054533264600e+05 3.30930778262659616e+05 6.74489316449225735e+04
4.80093987185601115e+08 5.73021815583576215e+05 -4.30511715485305118e+05 -1.04350229750750726e+06 -6.23260432147424668e+05 3.34071880093340529e+05 5.02386165638484890e+04
4.80093997185601115e+08 5.85622736883368227e+05 -4.40945758999734069e+05 -1.03787487209506962e+06 -6.18673110322955879e+05 3.37085564228150819e+05 3.30503734395873907e+04
4.80094007185601115e+08 5.98124144023301313e+05 -4.51446965601756063e+05 -1.03200186050621013e+06 -6.14003898568788893e+05 3.39966050176877063e+05 1.58797545454875417e+04
4.80094017185601115e+08 6.10520085075981915e+05 -4.62015364541811286e+05 -1.02587730820719316e+06 -6.09243114344131784e+05 3.42706800877150556e+05 -1.27697073185032855e+03
4.80094027185601115e+08 6.22804453583992436e+05 -4.72649914321285032e+05 -1.01949375485326641e+06 -6.04381950274267001e+05 3.45300260888774414e+05 -1.84225033097253181e+04
4.80094037185601115e+08 6.34969440538072144e+05 -4.83347987403240812e+05 -1.01284195571335522e+06 -5.99412437069331878e+05 3.47737324848625110e+05 -3.55570034687400839e+04
4.80094047185601115e+08 6.47004233362511848e+05 -4.94104457466168213e+05 -1.00591209553476446e+06 -5.94328169782310491e+05 3.50007272891375585e+05 -5.26760635802012839e+04
4.80094057185601115e+08 6.58894904101800756e+05 -5.04911049555483973e+05 -9.98696365250179078e+05 -5.89125461494051968e+05 3.52098669106582529e+05 -6.97694426077490061e+04
4.80094067185601115e+08 6.70626029035802814e+05 -5.15756592935192224e+05 -9.91191889670891222e+05 -5.83804270984364208e+05 3.54001161990799941e+05 -8.68217580514384754e+04
4.80094077185601115e+08 6.82183747189112008e+05 -5.26628463656028267e+05 -9.83402524809819064e+05 -5.78368271192255081e+05 3.55707492174827785e+05 -1.03815475996857072e+05
4.80094087185601115e+08 6.93559134736194625e+05 -5.37514912105892668e+05 -9.75338335378777119e+05 -5.72823807610755786e+05 3.57214669544492266e+05 -1.20735327125438911e+05
4.80094097185601115e+08 7.04750397855461342e+05 -5.48407409832731937e+05 -9.67012507305259584e+05 -5.67178078374612378e+05 3.58523499982640787e+05 -1.37572319480848935e+05
4.80094107185601115e+08 7.15762669404898537e+05 -5.59301930194247048e+05 -9.58436675197422155e+05 -5.61437351140788174e+05 3.59636425317758403e+05 -1.54325318264110480e+05
4.80094117185601115e+08 7.26605154433764517e+05 -5.70198450915805879e+05 -9.49616607334744069e+05 -5.55606090292535955e+05 3.60554679284884536e+05 -1.70999064141228708e+05
4.80094127185601115e+08 7.37286608583508292e+05 -5.81098911332375254e+05 -9.40550168404125376e+05 -5.49687293894502684e+05 3.61276371154611348e+05 -1.87599314689005434e+05
4.80094137185601115e+08 7.47810737429831875e+05 -5.92004734968259814e+05 -9.31228278492601588e+05 -5.43683394035859732e+05 3.61796588179174287e+05 -2.04127343393972085e+05
4.80094147185601115e+08 7.58172680253929342e+05 -6.02914964443285367e+05 -9.21638287171998178e+05 -5.37596632720745751e+05 3.62109202701419592e+05 -2.20576047533183708e+05
4.80094157185601115e+08 7.68357433187197661e+05 -6.13825209225158673e+05 -9.11768996923260740e+05 -5.31428543401818490e+05 3.62209164594103291e+05 -2.36928889785378968e+05
4.80094167185601115e+08 7.78341874155062018e+05 -6.24727392140037380e+05 -9.01616503393013729e+05 -5.25179300760462880e+05 3.62094431478221552e+05 -2.53162573394599283e+05
4.80094177185601115e+08 7.88101745927456766e+05 -6.35611037615370704e+05 -8.91188090392065933e+05 -5.18847731664913474e+05 3.61767051572707307e+05 -2.69254014262543351e+05
4.80094187185601115e+08 7.97620627300864551e+05 -6.46466386517154053e+05 -8.80499975719668437e+05 -5.12431810358176066e+05 3.61232260545523488e+05 -2.85188816942688311e+05
4.80094197185601115e+08 8.06893724487356609e+05 -6.57287140198706998e+05 -8.69569041387295234e+05 -5.05929301860413398e+05 3.60494922340458666e+05 -3.00964422626943444e+05
4.80094207185601115e+08 8.15923245948738302e+05 -6.68070025223212666e+05 -8.58405747831748333e+05 -4.99338913459726435e+05 3.59555594514369674e+05 -3.16584332489012042e+05
4.80094217185601115e+08 8.24710944829294109e+05 -6.78811781050238991e+05 -8.47014629719183315e+05 -4.92661905452760519e+05 3.58409795946932689e+05 -3.32049039376533416e+05
4.80094227185601115e+08 8.33255218253732892e+05 -6.89506779286389239e+05 -8.35400335285573965e+05 -4.85903130194194033e+05 3.57050859814685711e+05 -3.47352088059538917e+05
4.80094237185601115e+08 8.41554083842937602e+05 -7.00147039053465822e+05 -8.23572665608899668e+05 -4.79070926694018010e+05 3.55473642523600371e+05 -3.62483157148919301e+05
4.80094247185601115e+08 8.49610285530430148e+05 -7.10724131991535076e+05 -8.11546815510704066e+05 -4.72176195115369104e+05 3.53676813630434743e+05 -3.77434090415061044e+05
4.80094257185601115e+08 8.57434160000559059e+05 -7.21231587013498764e+05 -7.99339383872894919e+05 -4.65230954258480691e+05 3.51663124703335227e+05 -3.92203205742078368e+05
4.80094267185601115e+08 8.65042355060384027e+05 -7.31666427036415669e+05 -7.86963413748722989e+05 -4.58246637961787521e+05 3.49438170721907984e+05 -4.06795717098596506e+05
4.80094277185601115e+08 8.72453920175722218e+05 -7.42029434613768128e+05 -7.74425501818476710e+05 -4.51232577031756868e+05 3.47008654363238253e+05 -4.21221343143965409e+05
4.80094287185601115e+08 8.79686369153619162e+05 -7.52324681200890569e+05 -7.61725450998384971e+05 -4.44195019714507333e+05 3.44380709024927695e+05 -4.35491349439111946e+05
4.80094297185601115e+08 8.86752926224012277e+05 -7.62558676263749367e+05 -7.48857523922291119e+05 -4.37136949986012361e+05 3.41558453878547822e+05 -4.49615976237999857e+05
4.80094307185601115e+08 8.93661462689530337e+05 -7.72739455273982137e+05 -7.35812578148379223e+05 -4.30058644542663300e+05 3.38543311812750879e+05 -4.63602818146866921e+05
4.80094317185601115e+08 9.00415224344222224e+05 -7.82876265455528861e+05 -7.22579525994385593e+05 -4.22958136891208589e+05 3.35334000531972852e+05 -4.77457087453013635e+05
4.80094327185601115e+08 9.07013381818787195e+05 -7.92979367081891629e+05 -7.09144219086647965e+05 -4.15830956877113727e+05 3.31925755622544093e+05 -4.91182424941673118e+05
4.80094337185601115e+08 9.13448633676599595e+05 -8.03057873954477720e+05 -6.95487179081085487e+05 -4.08670114193262300e+05 3.28308353226968320e+05 -5.04778519483337237e+05
4.80094347185601115e+08 9.19702749240527744e+05 -8.13114910134863108e+05 -6.81584931633409811e+05 -4.01467892758733477e+05 3.24465427154654113e+05 -5.18234856481794443e+05
4.80094357185601115e+08 9.25745010904575232e+05 -8.23142893732987344e+05 -6.67417164743348956e+05 -3.94219208058127202e+05 3.20377862893093145e+05 -5.31525802846448147e+05
4.80094367185601115e+08 9.31537230236226576e+05 -8.33122891972979880e+05 -6.52975762049988844e+05 -3.86924220450005669e+05 3.16030481657277211e+05 -5.44613009786220617e+05
4.80094377185601115e+08 9.37043517482685624e+05 -8.43029082943733316e+05 -6.38269058823237778e+05 -3.79588166260190774e+05 3.11417762457211793e+05 -5.57455351222495199e+05
4.80094387185601115e+08 9.42238976035010535e+05 -8.52835360237635556e+05 -6.23318199567322619e+05 -3.72218814157801622e+05 3.06544799742409494e+05 -5.70020161877208506e+05
4.80094397185601115e+08 9.47112640960284276e+05 -8.62520073845760897e+05 -6.08148566177398548e+05 -3.64823885586850578e+05 3.01423760775251256e+05 -5.82288755373433582e+05
4.80094407185601115e+08 9.51664272762306966e+05 -8.72067487088112626e+05 -5.92781870233204681e+05 -3.57409855660484522e+05 2.96069270906381833e+05 -5.94254417101822677e+05
4.80094417185601115e+08 9.55897581757794018e+05 -8.81466974406669731e+05 -5.77232603186353808e+05 -3.49981478664104361e+05 2.90495190410709649e+05 -6.05916103093690006e+05
4.80094427185601115e+08 9.59813643382940325e+05 -8.90711097135117278e+05 -5.61509749230579124e+05 -3.42541588621674862e+05 2.84712871853534481e+05 -6.17272054761265521e+05
4.80094437185601115e+08 9.63408460889637587e+05 -8.99793546527146595e+05 -5.45622317941880203e+05 -3.35092305014621874e+05 2.78730747874891502e+05 -6.28316155875015887e+05
4.80094447185601115e+08 9.66676352967939223e+05 -9.08708586006482597e+05 -5.29585204102298943e+05 -3.27637985890406359e+05 2.72555993830371124e+05 -6.39038367077532574e+05
4.80094457185601115e+08 9.69616672465726617e+05 -9.17453311394846532e+05 -5.13421316602542240e+05 -3.20187249396365311e+05 2.66197960805094393e+05 -6.49429423069360899e+05
4.80094467185601115e+08 9.72238866821153439e+05 -9.26031705249386956e+05 -4.97157964508202043e+05 -3.12750932599032240e+05 2.59670351824417477e+05 -6.59487934222121374e+05
4.80094477185601115e+08 9.74562749514693627e+05 -9.34457326946422691e+05 -4.80819048885638476e+05 -3.05336778244593181e+05 2.52989052273926063e+05 -6.69225971270100679e+05
4.80094487185601115e+08 9.76614092681694194e+05 -9.42752307668859139e+05 -4.64415806294078822e+05 -2.97944796117376536e+05 2.46165907852047385e+05 -6.78669296564317425e+05
4.80094497185601115e+08 9.78414518580597476e+05 -9.50942083221413312e+05 -4.47938944535429589e+05 -2.90566052785061358e+05 2.39201185813665332e+05 -6.87848465795536060e+05
4.80094507185601115e+08 9.79965244688725565e+05 -9.59045429363144794e+05 -4.31360400499116629e+05 -2.83185678366393899e+05 2.32078744157191133e+05 -6.96779566322331782e+05
4.80094517185601115e+08 9.81237456728361896e+05 -9.67062603804104845e+05 -4.14653896875934559e+05 -2.75790542131096241e+05 2.24769992024224048e+05 -7.05446914597265422e+05
4.80094527185601115e+08 9.82188213041519630e+05 -9.74971831577107892e+05 -3.97822855419909407e+05 -2.68379144010410062e+05 2.17248662845251209e+05 -7.13809069031109684e+05
4.80094537185601115e+08 9.82794176313353004e+05 -9.82741448847104213e+05 -3.80907320658790413e+05 -2.60966436054338032e+05 2.09506358692719863e+05 -7.21827740259015234e+05
4.80094547185601115e+08 9.83071817489097244e+05 -9.90349200439745444e+05 -3.63962644935691147e+05 -2.53578647085134638e+05 2.01555940716890764e+05 -7.29493170403962838e+05
4.80094557185601115e+08 9.83069593113633338e+05 -9.97793387078698957e+05 -3.47030904526236991e+05 -2.46242057165741106e+05 1.93421685777666717e+05 -7.36827535947892000e+05
4.80094567185601175e+08 9.82844558403111878e+05 -1.00508978400813148e+06 -3.30125662488859089e+05 -2.38974394784785283e+05 1.85125599316093518e+05 -7.43870163618326420e+05
4.80094577185601175e+08 9.82442874576395145e+05 -1.01226048086029757e+06 -3.13234892806513351e+05 -2.31783682869216223e+05 1.76680007772540906e+05 -7.50659191707178950e+05
4.80094587185601175e+08 9.81894254249770544e+05 -1.01932542322582565e+06 -2.96332328704243584e+05 -2.24671466125446401e+05 1.68088772814058611e+05 -7.57222788124323706e+05
4.80094597185601175e+08 9.81214807382454746e+05 -1.02630060174792155e+06 -2.79383841552926053e+05 -2.17634950421767833e+05 1.59350694163531298e+05 -7.63579856960687321e+05
4.80094607185601175e+08 9.80406324278164189e+05 -1.03319794815166388e+06 -2.62347313098564860e+05 -2.10667098316132848e+05 1.50460158584117104e+05 -7.69739225962030934e+05
4.80094617185601175e+08 9.79449690302577452e+05 -1.04002282333450101e+06 -2.45175860917453887e+05 -2.03756294202880206e+05 1.41407406958266249e+05 -7.75693396099697333e+05
4.80094627185601175e+08 9.78302226842587348e+05 -1.04677130434019165e+06 -2.27829247571000684e+05 -1.96885873941693833e+05 1.32181119542314525e+05 -7.81416352900893777e+05
4.80094637185601175e+08 9.76906637707141577e+05 -1.05343068273861194e+06 -2.10284021752918721e+05 -1.90033670759287779e+05 1.22770216036161553e+05 -7.86872966947853682e+05
4.80094647185601175e+08 9.75203369109438150e+05 -1.05998042569351406e+06 -1.92531129873160709e+05 -1.83173788137571362e+05 1.13160422979841038e+05 -7.92029580971866730e+05
4.80094657185601175e+08 9.73132752933550626e+05 -1.06638720445275120e+06 -1.74569329880491627e+05 -1.76284390770227619e+05 1.03330040543891853e+05 -7.96848362163323094e+05
4.80094667185601175e+08 9.70633742250692798e+05 -1.07259835777163808e+06 -1.56414334216155927e+05 -1.69360747595770110e+05 9.32577367561727006e+04 -8.01272994654922746e+05
