# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8012585718560374e+08 1.4425556583700986e+06 -5.1520752914380544e+05 -9.9605401393109164e+05 6.1138942066039408e+02 -8.9228155060662186e+02 1.2398290620698465e+03
4.8012586718560374e+08 1.4486115071139957e+06 -5.2410952638822584e+05 -9.8361585794377676e+05 5.9977414702578562e+02 -8.8810674078910142e+02 1.2477842069844128e+03
4.8012587718560374e+08 1.4545510192124886e+06 -5.3296944153256225e+05 -9.7109868878132978e+05 5.8812224342790932e+02 -8.8386520208043089e+02 1.2556316535823078e+03
4.8012588718560374e+08 1.4603738329055735e+06 -5.4178660940292105e+05 -9.5850358479434927e+05 5.7643461679153097e+02 -8.7955735510581860e+02 1.2633711225860027e+03
4.8012589718560374e+08 1.4660795954933302e+06 -5.5056036898675479e+05 -9.4583162727526668e+05 5.6471217374966386e+02 -8.7518361392891313e+02 1.2710023075782933e+03
4.8012590718560374e+08 1.4716679633524707e+06 -5.5929006342747482e+05 -9.3308390064439562e+05 5.5295582192036954e+02 -8.7074439678488659e+02 1.2785248922591597e+03
4.8012591718560374e+08 1.4771386018924110e+06 -5.6797504008315527e+05 -9.2026149247445271e+05 5.4116645723461522e+02 -8.6624012779170141e+02 1.2859385638223275e+03
4.8012592718560374e+08 1.4824911853427219e+06 -5.7661465055019967e+05 -9.0736549344191130e+05 5.2934494469241861e+02 -8.6167122822343174e+02 1.2932430127120599e+03
4.8012593718560374e+08 1.4877253963711129e+06 -5.8520825055688934e+05 -8.9439699737740413e+05 5.1749210639670355e+02 -8.5703810026725819e+02 1.3004379127014022e+03
4.8012594718560374e+08 1.4928409256828248e+06 -5.9375519969505421e+05 -8.8135710160291404e+05 5.0560873187598719e+02 -8.5234111300278073e+02 1.3075228851545583e+03
4.8012595718560374e+08 1.4978374718668021e+06 -6.0225486107795953e+05 -8.6824690764310979e+05 4.9369561696525727e+02 -8.4758060372236480e+02 1.3144974634410974e+03
4.8012596718560374e+08 1.5027147417407718e+06 -6.1070660112576955e+05 -8.5506752219689987e+05 4.8175362166341858e+02 -8.4275690248646674e+02 1.3213610802777873e+03
4.8012597718560374e+08 1.5074724512702606e+06 -6.1910978969494137e+05 -8.4182005804351380e+05 4.6978372209149865e+02 -8.3787037398962696e+02 1.3281130949437288e+03
4.8012598718560374e+08 1.5121103268573624e+06 -6.2746380063225306e+05 -8.2850563448275963e+05 4.5778702866594546e+02 -8.3292145657338244e+02 1.3347528563286908e+03
4.8012599718560374e+08 1.5166281065856742e+06 -6.3576801260980405e+05 -8.1512537707462511e+05 4.4576475960132910e+02 -8.2791067662443152e+02 1.3412797741595275e+03
4.8012600718560374e+08 1.5210255410326270e+06 -6.4402180994396959e+05 -8.0168041676765261e+05 4.3371818530029225e+02 -8.2283863161185513e+02 1.3476933655066052e+03
4.8012601718560374e+08 1.5253023935021975e+06 -6.5222458313482266e+05 -7.8817188875786937e+05 4.2164857277824717e+02 -8.1770595441156991e+02 1.3539932619347712e+03
4.8012602718560374e+08 1.5294584397955060e+06 -6.6037572904118302e+05 -7.7460093144068087e+05 4.0955715072052487e+02 -8.1251327923708413e+02 1.3601791867920883e+03
4.8012603718560374e+08 1.5334934677517586e+06 -6.6847465078263532e+05 -7.6096868565545278e+05 3.9744509759638959e+02 -8.0726122221264802e+02 1.3662509226359061e+03
4.8012604718560374e+08 1.5374072767504116e+06 -6.7652075752796791e+05 -7.4727629423851019e+05 3.8531354401730141e+02 -8.0195037736708287e+02 1.3722082837556775e+03
4.8012605718560374e+08 1.5411996772680369e+06 -6.8451346429428121e+05 -7.3352490180163516e+05 3.7316358013545755e+02 -7.9658132147590572e+02 1.3780510986268337e+03
4.8012606718560374e+08 1.5448704905136444e+06 -6.9245219180946553e+05 -7.1971565464259812e+05 3.6099626357887206e+02 -7.9115462104277333e+02 1.3837792005177107e+03
4.8012607718560374e+08 1.5484195481412101e+06 -7.0033636644084938e+05 -7.0584970072147960e+05 3.4881262687723802e+02 -7.8567083834493883e+02 1.3893924233435757e+03
4.8012608718560374e+08 1.5518466920306042e+06 -7.0816542017750128e+05 -6.9192818965943775e+05 3.3661368348668151e+02 -7.8013053611216640e+02 1.3948906011047322e+03
4.8012609718560374e+08 1.5551517741162176e+06 -7.1593879065136530e+05 -6.7795227273204457e+05 3.2440043121056345e+02 -7.7453428051105311e+02 1.4002735691399253e+03
4.8012610718560374e+08 1.5583346562398435e+06 -7.2365592117774638e+05 -6.6392310285148339e+05 3.1217385409545437e+02 -7.6888264205181463e+02 1.4055411647774067e+03
4.8012611718560374e+08 1.5613952100292298e+06 -7.3131626079780143e+05 -6.4984183454688988e+05 2.9993492619622555e+02 -7.6317619534537903e+02 1.4106932274599508e+03
4.8012612718560374e+08 1.5643333168286465e+06 -7.3891926431847806e+05 -6.3570962392964389e+05 2.8768461778415787e+02 -7.5741551888421861e+02 1.4157296024519012e+03
4.8012613718560374e+08 1.5671488676829743e+06 -7.4646439234613685e+05 -6.2152762858981674e+05 2.7542389862459009e+02 -7.5160119352299478e+02 1.4206501507875923e+03
4.8012614718560374e+08 1.5698417633133519e+06 -7.5395111128525541e+05 -6.0729700737999694e+05 2.6315373250477296e+02 -7.4573379659006434e+02 1.4254547603178862e+03
4.8012615718560374e+08 1.5724119139976304e+06 -7.6137889325317356e+05 -5.9301892012572917e+05 2.5087506474143979e+02 -7.3981389138642862e+02 1.4301433477658529e+03
4.8012616718560374e+08 1.5748592393272626e+06 -7.6874721588501602e+05 -5.7869452738631458e+05 2.3858881167992269e+02 -7.3384201680430249e+02 1.4347158465459140e+03
4.8012617718560374e+08 1.5771836679063484e+06 -7.7605556206225266e+05 -5.6432499039341300e+05 2.2629586055349407e+02 -7.2781868332319345e+02 1.4391721848051127e+03
4.8012618718560374e+08 1.5793851371118149e+06 -7.8330341964831611e+05 -5.4991147121690598e+05 2.1399708156992327e+02 -7.2174437858130193e+02 1.4435122636837480e+03
4.8012619718560374e+08 1.5814635930195397e+06 -7.9049028132464702e+05 -5.3545513310741074e+05 2.0169334793700168e+02 -7.1561958138662601e+02 1.4477359449543192e+03
4.8012620718560374e+08 1.5834189905396802e+06 -7.9761564459181740e+05 -5.2095714089297620e+05 1.8938555631241363e+02 -7.0944477979835574e+02 1.4518430529074301e+03
4.8012621718560374e+08 1.5852512937256785e+06 -8.0467901194662740e+05 -5.0641866128692479e+05 1.7707463997118597e+02 -7.0322048718355472e+02 1.4558333895583173e+03
4.8012622718560374e+08 1.5869604761583193e+06 -8.1167989118581265e+05 -4.9184086300318770e+05 1.6476157040837447e+02 -6.9694725080144406e+02 1.4597067564649162e+03
4.8012623718560374e+08 1.5885465212927200e+06 -8.1861779574894055e+05 -4.7722491665840487e+05 1.5244734909403962e+02 -6.9062565118776274e+02 1.4634629741887190e+03
4.8012624718560374e+08 1.5900094226979984e+06 -8.2549224501978944e+05 -4.6257199451686797e+05 1.4013299534266545e+02 -6.8425629522801728e+02 1.4671018938392649e+03
4.8012625718560374e+08 1.5913491841797212e+06 -8.3230276454702474e+05 -4.4788327016063553e+05 1.2781953561620242e+02 -6.7783980768454796e+02 1.4706234009179284e+03
4.8012626718560374e+08 1.5925658198116475e+06 -8.3904888618699461e+05 -4.3315991814613936e+05 1.1550799611567287e+02 -6.7137682441429797e+02 1.4740274147667969e+03
4.8012627718560374e+08 1.5936593539078301e+06 -8.4573014819127508e+05 -4.1840311367559258e+05 1.0319939808505077e+02 -6.6486798807723733e+02 1.4773138865160067e+03
4.8012628718560374e+08 1.5946298209570132e+06 -8.5234609526163456e+05 -4.0361403228970646e+05 9.0894754818703277e+01 -6.5831394577181163e+02 1.4804827970449446e+03
4.8012629718560380e+08 1.5954772655368980e+06 -8.5889627862610726e+05 -3.8879384948875674e+05 7.8595069477485879e+01 -6.5171534765648266e+02 1.4835341557944832e+03
4.8012630718560380e+08 1.5962017421834532e+06 -8.6538025590814441e+05 -3.7394374080144212e+05 6.6301333127652782e+01 -6.4507284581415615e+02 1.4864680007482264e+03
4.8012631718560380e+08 1.5968033152812896e+06 -8.7179759136871051e+05 -3.5906488096501835e+05 5.4014520606579730e+01 -6.3838709172383915e+02 1.4892843993127933e+03
4.8012632718560380e+08 1.5972820588550663e+06 -8.7814785572620993e+05 -3.4415844398512004e+05 4.1735584960715755e+01 -6.3165873237319784e+02 1.4919834477319107e+03
4.8012633718560380e+08 1.5976380563211851e+06 -8.8443062612325069e+05 -3.2922560277731245e+05 2.9465450360183606e+01 -6.2488840460706399e+02 1.4945652665628941e+03
4.8012634718560380e+08 1.5978714001698154e+06 -8.9064548599565018e+05 -3.1426752897002076e+05 1.7205006854934116e+01 -6.1807672935711230e+02 1.4970299905388599e+03
4.8012635718560380e+08 1.5979821916179808e+06 -8.9679202489168977e+05 -2.9928539283280430e+05 4.9551103248869559e+00 -6.1122430781655578e+02 1.4993777541124741e+03
4.8012636718560380e+08 1.5979705402965157e+06 -9.0286983827062673e+05 -2.8428036335501069e+05 -7.2834106442078701e+00 -6.0433172133527819e+02 1.5016086766278327e+03
4.8012637718560380e+08 1.5978365640364399e+06 -9.0887852732205263e+05 -2.6925360845484986e+05 -1.9509742207144679e+01 -5.9739953568881481e+02 1.5037228517694757e+03
4.8012638718560380e+08 1.5975803887944475e+06 -9.1481769884736580e+05 -2.5420629525850495e+05 -3.1723070725514990e+01 -5.9042830900160720e+02 1.5057203444203110e+03
4.8012639718560380e+08 1.5972021487152560e+06 -9.2068696523114131e+05 -2.3913959037039624e+05 -4.3922570598119478e+01 -5.8341860140496669e+02 1.5076011954323487e+03
4.8012640718560380e+08 1.5967019862899184e+06 -9.2648594450697501e+05 -2.2405466006343163e+05 -5.6107397589597376e+01 -5.7637098382345789e+02 1.5093654323792427e+03
4.8012641718560380e+08 1.5960800525485838e+06 -9.3221426049639576e+05 -2.0895267034562651e+05 -6.8276688568550782e+01 -5.6928604346898044e+02 1.5110130829133552e+03
4.8012642718560380e+08 1.5953365072282052e+06 -9.3787154298028350e+05 -1.9383478689510628e+05 -8.0429566442045470e+01 -5.6216438476681844e+02 1.5125441872005192e+03
4.8012643718560380e+08 1.5944715188746327e+06 -9.4345742785734904e+05 -1.7870217488643996e+05 -9.2565147923514900e+01 -5.5500662600970281e+02 1.5139588069285999e+03
4.8012644718560380e+08 1.5934852648626654e+06 -9.4897155725344399e+05 -1.6355599874865427e+05 -1.0468255184937549e+02 -5.4781339314906506e+02 1.5152570299189322e+03
4.8012645718560380e+08 1.5923779313367861e+06 -9.5441357956132980e+05 -1.4839742189872477e+05 -1.1678090654386132e+02 -5.4058531234503880e+02 1.5164389704933819e+03
4.8012646718560380e+08 1.5911497130868123e+06 -9.5978314940541354e+05 -1.3322760649063109e+05 -1.2885935534004111e+02 -5.3332300261174328e+02 1.5175047660727430e+03
4.8012647718560380e+08 1.5898008133810549e+06 -9.6507992753847514e+05 -1.1804771321511966e+05 -1.4091705940013605e+02 -5.2602706978445826e+02 1.5184545705573148e+03
4.8012648718560380e+08 1.5883314437885964e+06 -9.7030358069025003e+05 -1.0285890117730261e+05 -1.5295319695332267e+02 -5.1869810314498034e+02 1.5192885456625327e+03
4.8012649718560380e+08 1.5867418240283495e+06 -9.7545378140023141e+05 -8.7662327862194128e+04 -1.6496695878414153e+02 -5.1133667574439772e+02 1.5200068524406449e+03
4.8012650718560380e+08 1.5850321818772436e+06 -9.8053020787255745e+05 -7.2459149172915641e+04 -1.7695754125946658e+02 -5.0394334836600012e+02 1.5206096456208902e+03
4.8012651718560380e+08 1.5832027531503637e+06 -9.8553254388314567e+05 -5.7250519504115437e+04 -1.8892413935905816e+02 -4.9651867567477439e+02 1.5210970723253508e+03
4.8012652718560380e+08 1.5812537817406112e+06 -9.9046047875013947e+05 -4.2037591807549994e+04 -2.0086594203544166e+02 -4.8906321236664013e+02 1.5214692746694286e+03
4.8012653718560380e+08 1.5791855196887010e+06 -9.9531370735802734e+05 -2.6821517620662657e+04 -2.1278213077732897e+02 -4.8157751754452562e+02 1.5217263941503443e+03
4.8012654718560380e+08 1.5769982272545130e+06 -1.0000919302136204e+06 -1.1603447052044485e+04 -2.2467188052046993e+02 -4.7406215672122295e+02 1.5218685755748984e+03
4.8012655718560380e+08 1.5746921729748754e+06 -1.0047948535120237e+06 3.6154712647649135e+03 -2.3653436114607879e+02 -4.6651770196470846e+02 1.5218959694026339e+03
4.8012656718560380e+08 1.5722676337100039e+06 -1.0094221891990363e+06 1.8834090233768373e+04 -2.4836873807709168e+02 -4.5894473121896516e+02 1.5218087328093100e+03
4.8012657718560380e+08 1.5697248946909003e+06 -1.0139736550267023e+06 3.4051264367966141e+04 -2.6017417151210572e+02 -4.5134382773902968e+02 1.5216070306359195e+03
4.8012658718560380e+08 1.5670642495788892e+06 -1.0184489746060827e+06 4.9265849874793137e+04 -2.7194981494826391e+02 -4.4371558013778986e+02 1.5212910373904417e+03
4.8012659718560380e+08 1.5642860005380970e+06 -1.0228478774636224e+06 6.4476704769345924e+04 -2.8369481430683567e+02 -4.3606058301240489e+02 1.5208609408150191e+03
4.8012660718560380e+08 1.5613904583080707e+06 -1.0271700991048926e+06 7.9682689029824454e+04 -2.9540830896231222e+02 -4.2837943769226024e+02 1.5203169466219513e+03
4.8012661718560380e+08 1.5583779422533880e+06 -1.0314153810837946e+06 9.4882664801550913e+04 -3.0708943535058359e+02 -4.2067275248321857e+02 1.5196592832360775e+03
4.8012662718560380e+08 1.5552487803650761e+06 -1.0355834710696365e+06 1.1007549664230192e+05 -3.1873733286797386e+02 -4.1294114195253570e+02 1.5188882050786121e+03
4.8012663718560380e+08 1.5520033091962372e+06 -1.0396741229019548e+06 1.2526005178816216e+05 -3.3035115088051765e+02 -4.0518522523172470e+02 1.5180039932590703e+03
4.8012664718560380e+08 1.5486418737286129e+06 -1.0436870966251601e+06 1.4043520041178420e+05 -3.4193005526944160e+02 -3.9740562378237831e+02 1.5170069534066129e+03
4.8012665718560380e+08 1.5451648271815251e+06 -1.0476221585009458e+06 1.5559981584730014e+05 -3.5347323326468131e+02 -3.8960295929107423e+02 1.5158974113551537e+03
4.8012666718560380e+08 1.5415725307830865e+06 -1.0514790810024829e+06 1.7075277476664080e+05 -3.6497989617117292e+02 -3.8177785217816211e+02 1.5146757079637250e+03
4.8012667718560380e+08 1.5378653535230509e+06 -1.0552576427970277e+06 1.8589295730472018e+05 -3.7644928043879065e+02 -3.7393092072826892e+02 1.5133421942121931e+03
4.8012668718560380e+08 1.5340436718999427e+06 -1.0589576287211899e+06 2.0101924713918738e+05 -3.8788064785589734e+02 -3.6606278039253766e+02 1.5118972270261038e+03
4.8012669718560380e+08 1.5301078696684919e+06 -1.0625788297475807e+06 2.1613053153110709e+05 -3.9927328531790664e+02 -3.5817404267708611e+02 1.5103411655462753e+03
4.8012670718560380e+08 1.5260583375922062e+06 -1.0661210429368031e+06 2.3122570132805975e+05 -4.1062650393187744e+02 -3.5026531331239244e+02 1.5086743672518123e+03
4.8012671718560380e+08 1.5218954732113509e+06 -1.0695840713682598e+06 2.4630365092625099e+05 -4.2193963668548940e+02 -3.4233718993267144e+02 1.5068971836406286e+03
4.8012672718560380e+08 1.5176196806446975e+06 -1.0729677240481342e+06 2.6136327818849121e+05 -4.3321203393743343e+02 -3.3439025997531445e+02 1.5050099558457559e+03
4.8012673718560380e+08 1.5132313704481027e+06 -1.0762718158011183e+06 2.7640348432196956e+05 -4.4444305661483247e+02 -3.2642509966483249e+02 1.5030130111727638e+03
4.8012674718560380e+08 1.5087309595496675e+06 -1.0794961671601094e+06 2.9142317373086256e+05 -4.5563206790317230e+02 -3.1844227468162313e+02 1.5009066617027147e+03
4.8012675718560380e+08 1.5041188712695097e+06 -1.0826406042714803e+06 3.0642125386871124e+05 -4.6677842491252505e+02 -3.1044234256515904e+02 1.4986912057114150e+03
4.8012676718560380e+08 1.4993955354160345e+06 -1.0857049588310781e+06 3.2139663511941745e+05 -4.7788147196871597e+02 -3.0242585633209058e+02 1.4963669319056287e+03
4.8012677718560380e+08 1.4945613884356860e+06 -1.0886890680589420e+06 3.3634823073177692e+05 -4.8894053677754556e+02 -2.9439336844616463e+02 1.4939341257156800e+03
4.8012678718560380e+08 1.4896168735842502e+06 -1.0915927747117407e+06 3.5127495682213892e+05 -4.9995492996580259e+02 -2.8634543426059986e+02 1.4913930764021011e+03
4.8012679718560380e+08 1.4845624410867323e+06 -1.0944159271242509e+06 3.6617573244661436e+05 -5.1092394772249122e+02 -2.7828261431254145e+02 1.4887440836510857e+03
4.8012680718560380e+08 1.4793985482587032e+06 -1.0971583792669261e+06 3.8104947973209788e+05 -5.2184687669132154e+02 -2.7020547524113852e+02 1.4859874626011494e+03
4.8012681718560380e+08 1.4741256595720334e+06 -1.0998199908062231e+06 3.9589512404704606e+05 -5.3272300001277415e+02 -2.6211458946974682e+02 1.4831235467131949e+03
4.8012682718560380e+08 1.4687442466589324e+06 -1.1024006271570828e+06 4.1071159418961423e+05 -5.4355160346250238e+02 -2.5401053402709431e+02 1.4801526883940353e+03
4.8012683718560380e+08 1.4632547882576222e+06 -1.1049001595211569e+06 4.2549782257191633e+05 -5.5433198087526273e+02 -2.4589388894619751e+02 1.4770752576703462e+03
4.8012684718560380e+08 1.4576577701095869e+06 -1.1073184649085118e+06 4.4025274538336042e+05 -5.6506343834593542e+02 -2.3776523561211283e+02 1.4738916394238295e+03
4.8012685718560380e+08 1.4519536848220369e+06 -1.1096554261436327e+06 4.5497530272152653e+05 -5.7574529696233742e+02 -2.2962515530547395e+02 1.4706022297589839e+03
4.8012686718560380e+08 1.4461430317106787e+06 -1.1119109318584201e+06 4.6966443868466967e+05 -5.8637689401415548e+02 -2.2147422807027237e+02 1.4672074320462532e+03
4.8012687718560380e+08 1.4402263166377477e+06 -1.1140848764756825e+06 4.8431910142506455e+05 -5.9695758275324511e+02 -2.1331303194628561e+02 1.4637076531215055e+03
4.8012688718560380e+08 1.4342040518589865e+06 -1.1161771601867161e+06 4.9893824316686677e+05 -6.0748673088064163e+02 -2.0514214254721713e+02 1.4601033000521377e+03
4.8012689718560380e+08 1.4280767558910486e+06 -1.1181876889261662e+06 5.1352082019588974e+05 -6.1796371802690828e+02 -1.9696213292659624e+02 1.4563947778023626e+03
4.8012690718560380e+08 1.4218449534076552e+06 -1.1201163743466386e+06 5.2806579283156293e+05 -6.2838793259070201e+02 -1.8877357364559862e+02 1.4525824880335533e+03
4.8012691718560380e+08 1.4155091751686670e+06 -1.1219631337945424e+06 5.4257212539303338e+05 -6.3875876840293665e+02 -1.8057703293052452e+02 1.4486668291321162e+03
4.8012692718560380e+08 1.4090699579811851e+06 -1.1237278902874000e+06 5.5703878617127216e+05 -6.4907562174367183e+02 -1.7237307678571810e+02 1.4446481973403129e+03
4.8012693718560380e+08 1.4025278446867208e+06 -1.1254105724915306e+06 5.7146474741648417e+05 -6.5933788917426250e+02 -1.6416226893881486e+02 1.4405269885991361e+03
4.8012694718560380e+08 1.3958833841648852e+06 -1.1270111146981104e+06 5.8584898534504592e+05 -6.6954496641233732e+02 -1.5594517057420191e+02 1.4363036005023810e+03
4.8012695718560380e+08 1.3891371313434588e+06 -1.1285294567958496e+06 6.0019048016390158e+05 -6.7969624813020300e+02 -1.4772233995229985e+02 1.4319784337418000e+03
4.8012696718560380e+08 1.3822896472075726e+06 -1.1299655442402416e+06 6.1448821610507707e+05 -6.8979112824494291e+02 -1.3949433215257693e+02 1.4275518926516845e+03
4.8012697718560380e+08 1.3753414988058980e+06 -1.1313193280221000e+06 6.2874118146099767e+05 -6.9982900013214453e+02 -1.3126169923588822e+02 1.4230243848621067e+03
4.8012698718560380e+08 1.3682932592571445e+06 -1.1325907646408426e+06 6.4294836861348501e+05 -7.0980925629271508e+02 -1.2302499105954452e+02 1.4183963204808488e+03
4.8012699718560380e+08 1.3611455077635087e+06 -1.1337798160895868e+06 6.5710877405500622e+05 -7.1973128729724567e+02 -1.1478475682039819e+02 1.4136681114833941e+03
