# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009269718560100e+08 -1.1468055043083845e+04 -7.1304920946099097e+05 1.7706052403422219e+06 -1.3544510978777137e+03 7.5009188172458164e+02 2.8078399335820546e+02
4.8009270718560100e+08 -2.5012017251939880e+04 -7.0552325164602266e+05 1.7733506591731890e+06 -1.3543254377712387e+03 7.5509100528452564e+02 2.6829613403921257e+02
4.8009271718560100e+08 -3.8554245617583561e+04 -6.9794756343649211e+05 1.7759710915424547e+06 -1.3541043235391521e+03 7.6003790455588626e+02 2.5578683063227845e+02
4.8009272718560100e+08 -5.2093785435500249e+04 -6.9032266875426040e+05 1.7784663269014559e+06 -1.3537877232940923e+03 7.6493224409056916e+02 2.4325686198922918e+02
4.8009273718560100e+08 -6.5629681705328374e+04 -6.8264909486520709e+05 1.7808361625017985e+06 -1.3533756097637036e+03 7.6977369053838629e+02 2.3070700929128617e+02
4.8009274718560100e+08 -7.9160979177300862e+04 -6.7492737235808652e+05 1.7830804034185195e+06 -1.3528679603490116e+03 7.7456191268018154e+02 2.1813805604182207e+02
4.8009275718560100e+08 -9.2686722399272563e+04 -6.6715803512304660e+05 1.7851988625732546e+06 -1.3522647571832058e+03 7.7929658146233908e+02 2.0555078805487022e+02
4.8009276718560100e+08 -1.0620595576433654e+05 -6.5934162032979459e+05 1.7871913607572690e+06 -1.3515659871905323e+03 7.8397737003254497e+02 1.9294599343931137e+02
4.8009277718560100e+08 -1.1971772355902827e+05 -6.5147866840540187e+05 1.7890577266543077e+06 -1.3507716421449827e+03 7.8860395377665816e+02 1.8032446257868756e+02
4.8009278718560100e+08 -1.3322107001211459e+05 -6.4356972301173257e+05 1.7907977968632246e+06 -1.3498817187284758e+03 7.9317601035654138e+02 1.6768698810661914e+02
4.8009279718560100e+08 -1.4671503934396061e+05 -6.3561533102249145e+05 1.7924114159203414e+06 -1.3488962185882192e+03 7.9769321974869183e+02 1.5503436487782824e+02
4.8009280718560100e+08 -1.6019867581646482e+05 -6.2761604249988229e+05 1.7938984363214946e+06 -1.3478151483929485e+03 8.0215526428350756e+02 1.4236738993479955e+02
4.8009281718560100e+08 -1.7367102378354978e+05 -6.1957241067086940e+05 1.7952587185437304e+06 -1.3466385198877390e+03 8.0656182868501764e+02 1.2968686247013636e+02
4.8009282718560100e+08 -1.8713112774219253e+05 -6.1148499190304219e+05 1.7964921310665989e+06 -1.3453663499470942e+03 8.1091260011089980e+02 1.1699358378469842e+02
4.8009283718560100e+08 -2.0057803238397592e+05 -6.0335434568007768e+05 1.7975985503930089e+06 -1.3439986606260270e+03 8.1520726819260472e+02 1.0428835724163415e+02
4.8009284718560100e+08 -2.1401078264713992e+05 -5.9518103457680345e+05 1.7985778610696071e+06 -1.3425354792088522e+03 8.1944552507540845e+02 9.1571988216448375e+01
4.8009285718560100e+08 -2.2742842376910785e+05 -5.8696562423385808e+05 1.7994299557066334e+06 -1.3409768382554259e+03 8.2362706545820151e+02 7.8845284043272812e+01
4.8009286718560100e+08 -2.4083000133946160e+05 -5.7870868333195918e+05 1.8001547349972262e+06 -1.3393227756445840e+03 8.2775158663284208e+02 6.6109053957531714e+01
4.8009287718560100e+08 -2.5421456135333588e+05 -5.7041078356577968e+05 1.8007521077361316e+06 -1.3375733346145400e+03 8.3181878852287787e+02 5.3364109035221531e+01
4.8009288718560100e+08 -2.6758115026520082e+05 -5.6207249961744074e+05 1.8012219908377940e+06 -1.3357285638000251e+03 8.3582837372146651e+02 4.0611262129046459e+01
4.8009289718560100e+08 -2.8092881504299794e+05 -5.5369440912962810e+05 1.8015643093537926e+06 -1.3337885172659760e+03 8.3978004752831407e+02 2.7851327801674817e+01
4.8009290718560100e+08 -2.9425660322259617e+05 -5.4527709267834865e+05 1.8017789964895938e+06 -1.3317532545375855e+03 8.4367351798545735e+02 1.5085122256402625e+01
4.8009291718560100e+08 -3.0756356296252884e+05 -5.3682113374533388e+05 1.8018659936206026e+06 -1.3296228406265675e+03 8.4750849591173289e+02 2.3134632655308431e+00
4.8009292718560100e+08 -3.2084874309897324e+05 -5.2832711869010411e+05 1.8018252503074869e+06 -1.3273973460534919e+03 8.5128469493576426e+02 -1.0462829903219456e+01
4.8009293718560100e+08 -3.3411119320093514e+05 -5.1979563672171271e+05 1.8016567243107557e+06 -1.3250768468661004e+03 8.5500183152732598e+02 -2.3242936561912824e+01
4.8009294718560100e+08 -3.4734996362559422e+05 -5.1122727987018618e+05 1.8013603816045807e+06 -1.3226614246534973e+03 8.5865962502694197e+02 -3.6026034678870978e+01
4.8009295718560100e+08 -3.6056410557377175e+05 -5.0262264295767545e+05 1.8009361963898460e+06 -1.3201511665561798e+03 8.6225779767359154e+02 -4.8811300956042231e+01
4.8009296718560100e+08 -3.7375267114547681e+05 -4.9398232356934139e+05 1.8003841511064242e+06 -1.3175461652718659e+03 8.6579607463040134e+02 -6.1597910906891016e+01
4.8009297718560100e+08 -3.8691471339549025e+05 -4.8530692202399386e+05 1.7997042364446709e+06 -1.3148465190571221e+03 8.6927418400822864e+02 -7.4385038934421829e+01
4.8009298718560100e+08 -4.0004928638894402e+05 -4.7659704134450556e+05 1.7988964513561395e+06 -1.3120523317248185e+03 8.7269185688703567e+02 -8.7171858408945837e+01
4.8009299718560100e+08 -4.1315544525685441e+05 -4.6785328722802328e+05 1.7979608030635216e+06 -1.3091637126374681e+03 8.7604882733498971e+02 -9.9957541745196380e+01
4.8009300718560100e+08 -4.2623224625156756e+05 -4.5907626801600034e+05 1.7968973070698229e+06 -1.3061807766965262e+03 8.7934483242522242e+02 -1.1274126047839769e+02
4.8009301718560100e+08 -4.3927874680208036e+05 -4.5026659466407320e+05 1.7957059871667810e+06 -1.3031036443277712e+03 8.8257961225020870e+02 -1.2552218533889423e+02
4.8009302718560100e+08 -4.5229400556919322e+05 -4.4142488071180560e+05 1.7943868754425521e+06 -1.2999324414628968e+03 8.8575290993373903e+02 -1.3829948632495166e+02
4.8009303718560100e+08 -4.6527708250046329e+05 -4.3255174225232640e+05 1.7929400122886752e+06 -1.2966672995174879e+03 8.8886447164047217e+02 -1.5107233277334834e+02
4.8009304718560100e+08 -4.7822703888491809e+05 -4.2364779790188250e+05 1.7913654464063416e+06 -1.2933083553655708e+03 8.9191404658308147e+02 -1.6383989342738482e+02
4.8009305718560100e+08 -4.9114293740749941e+05 -4.1471366876933322e+05 1.7896632348120071e+06 -1.2898557513109556e+03 8.9490138702701734e+02 -1.7660133650195212e+02
4.8009306718560100e+08 -5.0402384220320557e+05 -4.0574997842560837e+05 1.7878334428423606e+06 -1.2863096350556179e+03 8.9782624829293013e+02 -1.8935582974531383e+02
4.8009307718560100e+08 -5.1686881891090353e+05 -3.9675735287315375e+05 1.7858761441586986e+06 -1.2826701596653784e+03 9.0068838875682002e+02 -2.0210254049727337e+02
4.8009308718560100e+08 -5.2967693472678575e+05 -3.8773642051538633e+05 1.7837914207507337e+06 -1.2789374835331805e+03 9.0348756984798638e+02 -2.1484063574341869e+02
4.8009309718560100e+08 -5.4244725845744845e+05 -3.7868781212617963e+05 1.7815793629398833e+06 -1.2751117703402656e+03 9.0622355604488257e+02 -2.2756928216515723e+02
4.8009310718560100e+08 -5.5517886057257326e+05 -3.6961216081940179e+05 1.7792400693820787e+06 -1.2711931890155756e+03 9.0889611486898434e+02 -2.4028764618527913e+02
4.8009311718560100e+08 -5.6787081325719587e+05 -3.6051010201852361e+05 1.7767736470701462e+06 -1.2671819136937324e+03 9.1150501687680844e+02 -2.5299489400881120e+02
4.8009312718560100e+08 -5.8052219046354620e+05 -3.5138227342631517e+05 1.7741802113357973e+06 -1.2630781236719458e+03 9.1405003565022866e+02 -2.6569019165895327e+02
4.8009313718560100e+08 -5.9313206796245766e+05 -3.4222931499464723e+05 1.7714598858512903e+06 -1.2588820033662350e+03 9.1653094778525065e+02 -2.7837270500791891e+02
4.8009314718560100e+08 -6.0569952339433436e+05 -3.3305186889441154e+05 1.7686128026308082e+06 -1.2545937422673280e+03 9.1894753287942979e+02 -2.9104159980253098e+02
4.8009315718560100e+08 -6.1822363631967735e+05 -3.2385057948557386e+05 1.7656391020316051e+06 -1.2502135348966476e+03 9.2129957351811822e+02 -3.0369604168445903e+02
4.8009316718560106e+08 -6.3070348834342568e+05 -3.1462609323231789e+05 1.7625389327361258e+06 -1.2457415807358464e+03 9.2358685527319335e+02 -3.1633519628030598e+02
4.8009317718560106e+08 -6.4313816286733421e+05 -3.0537905889345967e+05 1.7593124518275254e+06 -1.2411780842913097e+03 9.2580916663345079e+02 -3.2895822890967003e+02
4.8009318718560106e+08 -6.5552674558553169e+05 -2.9611012716305151e+05 1.7559598246795835e+06 -1.2365232548928441e+03 9.2796629907043143e+02 -3.4156430504098267e+02
4.8009319718560106e+08 -6.6786832423554023e+05 -2.8681995086084155e+05 1.7524812250306422e+06 -1.2317773067600449e+03 9.3005804696724510e+02 -3.5415258998842194e+02
4.8009320718560106e+08 -6.8016198872123694e+05 -2.7750918484818790e+05 1.7488768349663229e+06 -1.2269404589382855e+03 9.3208420761610830e+02 -3.6672224898024319e+02
4.8009321718560106e+08 -6.9240683116093406e+05 -2.6817848599904799e+05 1.7451468449204431e+06 -1.2220129352635479e+03 9.3404458120226639e+02 -3.7927244714642501e+02
4.8009322718560106e+08 -7.0460194593511999e+05 -2.5882851317112730e+05 1.7412914536760841e+06 -1.2169949643300974e+03 9.3593897078839063e+02 -3.9180234950115391e+02
4.8009323718560106e+08 -7.1674642973389558e+05 -2.4945992717717937e+05 1.7373108683668540e+06 -1.2118867794613611e+03 9.3776718229970288e+02 -4.0431112092032032e+02
4.8009324718560106e+08 -7.2883938160413294e+05 -2.4007339075645138e+05 1.7332053044784071e+06 -1.2066886186843685e+03 9.3952902451009106e+02 -4.1679792611423943e+02
4.8009325718560106e+08 -7.4087990299639839e+05 -2.3066956854626146e+05 1.7289749858502517e+06 -1.2014007247038726e+03 9.4122430902940482e+02 -4.2926192959587411e+02
4.8009326718560106e+08 -7.5286709780953580e+05 -2.2124912705373013e+05 1.7246201446778877e+06 -1.1960233442935676e+03 9.4285285028279964e+02 -4.4170229564896232e+02
4.8009327718560106e+08 -7.6480007243385690e+05 -2.1181273462763411e+05 1.7201410215153131e+06 -1.1905567295158153e+03 9.4441446552124273e+02 -4.5411818827936747e+02
4.8009328718560106e+08 -7.7667793580889446e+05 -2.0236106143010763e+05 1.7155378652780512e+06 -1.1850011376035768e+03 9.4590897481238119e+02 -4.6650877117229044e+02
4.8009329718560106e+08 -7.8849979946600017e+05 -1.9289477940864977e+05 1.7108109332465278e+06 -1.1793568298675398e+03 9.4733620101787437e+02 -4.7887320765315764e+02
4.8009330718560106e+08 -8.0026477757281938e+05 -1.8341456226813979e+05 1.7059604910699360e+06 -1.1736240722586067e+03 9.4869596979980531e+02 -4.9121066063409012e+02
4.8009331718560106e+08 -8.1197198697974731e+05 -1.7392108544283482e+05 1.7009868127706314e+06 -1.1678031353774750e+03 9.4998810962080188e+02 -5.0352029256195249e+02
4.8009332718560106e+08 -8.2362054726648692e+05 -1.6441502606835170e+05 1.6958901807490506e+06 -1.1618942944877151e+03 9.5121245174704188e+02 -5.1580126536450598e+02
4.8009333718560106e+08 -8.3520958078876743e+05 -1.5489706295360354e+05 1.6906708857891771e+06 -1.1558978295345501e+03 9.5236883025436975e+02 -5.2805274039512904e+02
4.8009334718560106e+08 -8.4673821272527846e+05 -1.4536787655265885e+05 1.6853292270645683e+06 -1.1498140251694228e+03 9.5345708203770789e+02 -5.4027387837660183e+02
4.8009335718560106e+08 -8.5820557112487941e+05 -1.3582814893648951e+05 1.6798655121449414e+06 -1.1436431707804004e+03 9.5447704682392339e+02 -5.5246383934446430e+02
4.8009336718560106e+08 -8.6961078695414169e+05 -1.2627856376457182e+05 1.6742800570033295e+06 -1.1373855605284389e+03 9.5542856718829989e+02 -5.6462178259047801e+02
4.8009337718560106e+08 -8.8095299414528452e+05 -1.1671980625630464e+05 1.6685731860238020e+06 -1.1310414933894872e+03 9.5631148857473693e+02 -5.7674686660672000e+02
4.8009338718560106e+08 -8.9223132964455814e+05 -1.0715256316220621e+05 1.6627452320097343e+06 -1.1246112732023723e+03 9.5712565931978611e+02 -5.8883824903085713e+02
4.8009339718560106e+08 -9.0344493346113665e+05 -9.7577522734851067e+04 1.6567965361926176e+06 -1.1180952087223754e+03 9.5787093068060437e+02 -6.0089508659313969e+02
4.8009340718560106e+08 -9.1459294871657295e+05 -8.7995374699507884e+04 1.6507274482413919e+06 -1.1114936136803701e+03 9.5854715686688996e+02 -6.1291653506566342e+02
4.8009341718560106e+08 -9.2567452169487346e+05 -7.8406810224437504e+04 1.6445383262722665e+06 -1.1048068068473533e+03 9.5915419507683612e+02 -6.2490174921443895e+02
4.8009342718560106e+08 -9.3668880189324357e+05 -6.8812521890811375e+04 1.6382295368590096e+06 -1.0980351121041706e+03 9.5969190553712042e+02 -6.3684988275480464e+02
4.8009343718560106e+08 -9.4763494207355601e+05 -5.9213203662210050e+04 1.6318014550436600e+06 -1.0911788585161960e+03 9.6016015154691604e+02 -6.4876008831070396e+02
4.8009344718560106e+08 -9.5851209831458819e+05 -4.9609550853661538e+04 1.6252544643476277e+06 -1.0842383804126955e+03 9.6055879952589180e+02 -6.6063151737834369e+02
4.8009345718560106e+08 -9.6931943006507703e+05 -4.0002260100179927e+04 1.6185889567831322e+06 -1.0772140174705737e+03 9.6088771906614522e+02 -6.7246332029472012e+02
4.8009346718560106e+08 -9.8005610019763105e+05 -3.0392029324765303e+04 1.6118053328649311e+06 -1.0701061148021620e+03 9.6114678298797617e+02 -6.8425464621149081e+02
4.8009347718560106e+08 -9.9072127506353846e+05 -2.0779557705827352e+04 1.6049040016222789e+06 -1.0629150230466910e+03 9.6133586739940051e+02 -6.9600464307463835e+02
4.8009348718560106e+08 -1.0013141245485084e+06 -1.1165545643995489e+04 1.5978853806110597e+06 -1.0556410984650504e+03 9.6145485175926524e+02 -7.0771245761035118e+02
4.8009349718560106e+08 -1.0118338221293729e+06 -1.5506947282805450e+03 1.5907498959260306e+06 -1.0482847030374194e+03 9.6150361894380933e+02 -7.1937723531751362e+02
4.8009350718560106e+08 -1.0222795449317775e+06 8.0642922984456209e+03 1.5834979822130990e+06 -1.0408462045633280e+03 9.6148205531648944e+02 -7.3099812046716556e+02
4.8009351718560106e+08 -1.0326504737888849e+06 1.7678711574684301e+04 1.5761300826815784e+06 -1.0333259767636919e+03 9.6139005080086963e+02 -7.4257425610925782e+02
4.8009352718560106e+08 -1.0429457933011046e+06 2.7291858156287355e+04 1.5686466491163301e+06 -1.0257243993843301e+03 9.6122749895634718e+02 -7.5410478408699100e+02
4.8009353718560106e+08 -1.0531646918968640e+06 3.6903026053205125e+04 1.5610481418897288e+06 -1.0180418583004907e+03 9.6099429705647526e+02 -7.6558884505898607e+02
4.8009354718560106e+08 -1.0633063618944273e+06 4.6511508267029421e+04 1.5533350299733647e+06 -1.0102787456218598e+03 9.6069034616961642e+02 -7.7702557852949326e+02
4.8009355718560106e+08 -1.0733699995647657e+06 5.6116596829353548e+04 1.5455077909493977e+06 -1.0024354597975552e+03 9.6031555124164504e+02 -7.8841412288680203e+02
4.8009356718560106e+08 -1.0833548051954752e+06 6.5717582840968360e+04 1.5375669110214957e+06 -9.9451240572057259e+02 9.5986982118040669e+02 -7.9975361544997122e+02
4.8009357718560106e+08 -1.0932599831557311e+06 7.5313756511910455e+04 1.5295128850252563e+06 -9.8650999483117130e+02 9.5935306894162227e+02 -8.1104319252394737e+02
4.8009358718560106e+08 -1.1030847419622720e+06 8.4904407202375267e+04 1.5213462164380359e+06 -9.7842864521867011e+02 9.5876521161591324e+02 -8.2228198946310204e+02
4.8009359718560106e+08 -1.1128282943463936e+06 9.4488823464504501e+04 1.5130674173881030e+06 -9.7026878172114220e+02 9.5810617051661802e+02 -8.3346914074315964e+02
4.8009360718560106e+08 -1.1224898573219201e+06 1.0406629308505460e+05 1.5046770086630329e+06 -9.6203083602249694e+02 9.5737587126805761e+02 -8.4460378004144616e+02
4.8009361718560106e+08 -1.1320686522541379e+06 1.1363610312894839e+05 1.4961755197172537e+06 -9.5371524674644945e+02 9.5657424389390428e+02 -8.5568504032534156e+02
4.8009362718560106e+08 -1.1415639049296470e+06 1.2319753998370950e+05 1.4875634886786710e+06 -9.4532245954689336e+02 9.5570122290530298e+02 -8.6671205394876711e+02
4.8009363718560106e+08 -1.1509748456270990e+06 1.3274988940477549e+05 1.4788414623542863e+06 -9.3685292719421068e+02 9.5475674738839439e+02 -8.7768395275649254e+02
4.8009364718560106e+08 -1.1603007091887749e+06 1.4229243656168130e+05 1.4700099962347371e+06 -9.2830710965707294e+02 9.5374076109088696e+02 -8.8859986819600840e+02
4.8009365718560106e+08 -1.1695407350929556e+06 1.5182446608510305e+05 1.4610696544976782e+06 -9.1968547417930768e+02 9.5265321250733439e+02 -8.9945893143665273e+02
4.8009366718560106e+08 -1.1786941675270372e+06 1.6134526211474556e+05 1.4520210100099400e+06 -9.1098849535143893e+02 9.5149405496277222e+02 -9.1026027349564686e+02
4.8009367718560106e+08 -1.1877602554613310e+06 1.7085410834805781e+05 1.4428646443283912e+06 -9.0221665517652900e+02 9.5026324669438259e+02 -9.2100302537065295e+02
4.8009368718560106e+08 -1.1967382527234924e+06 1.8035028808975295e+05 1.4336011476994464e+06 -8.9337044312999149e+02 9.4896075093086165e+02 -9.3168631817842345e+02
4.8009369718560106e+08 -1.2056274180735210e+06 1.8983308430210975e+05 1.4242311190571589e+06 -8.8445035621307341e+02 9.4758653596918077e+02 -9.4230928329907704e+02
4.8009370718560106e+08 -1.2144270152792532e+06 1.9930177965602707e+05 1.4147551660198425e+06 -8.7545689899973991e+02 9.4614057524844304e+02 -9.5287105252550464e+02
4.8009371718560106e+08 -1.2231363131923003e+06 2.0875565658280137e+05 1.4051739048851782e+06 -8.6639058367673999e+02 9.4462284742055749e+02 -9.6337075821737551e+02
4.8009372718560106e+08 -1.2317545858243452e+06 2.1819399732659376e+05 1.3954879606237605e+06 -8.5725193007666405e+02 9.4303333641747145e+02 -9.7380753345918902e+02
4.8009373718560106e+08 -1.2402811124237371e+06 2.2761608399755153e+05 1.3856979668710423e+06 -8.4804146570385274e+02 9.4137203151471817e+02 -9.8418051222178690e+02
4.8009374718560106e+08 -1.2487151775523068e+06 2.3702119862554525e+05 1.3758045659176521e+06 -8.3875972575305184e+02 9.3963892739106984e+02 -9.9448882952673205e+02
4.8009375718560106e+08 -1.2570560711623365e+06 2.4640862321448282e+05 1.3658084086980573e+06 -8.2940725312076063e+02 9.3783402418409901e+02 -1.0047316216129318e+03
4.8009376718560106e+08 -1.2653030886736019e+06 2.5577763979715755e+05 1.3557101547775473e+06 -8.1998459840925750e+02 9.3595732754148446e+02 -1.0149080261048797e+03
4.8009377718560106e+08 -1.2734555310504187e+06 2.6512753049058723e+05 1.3455104723375349e+06 -8.1049231992333523e+02 9.3400884866792649e+02 -1.0250171821818769e+03
4.8009378718560106e+08 -1.2815127048786241e+06 2.7445757755180029e+05 1.3352100381591581e+06 -8.0093098365982235e+02 9.3198860436755717e+02 -1.0350582307475922e+03
4.8009379718560106e+08 -1.2894739224424115e+06 2.8376706343402341e+05 1.3248095376051920e+06 -7.9130116329001089e+02 9.2989661708177186e+02 -1.0450303145993216e+03
4.8009380718560106e+08 -1.2973385018009611e+06 2.9305527084322384e+05 1.3143096646002687e+06 -7.8160344013515532e+02 9.2773291492242902e+02 -1.0549325785963129e+03
4.8009381718560106e+08 -1.3051057668647883e+06 3.0232148279496044e+05 1.3037111216094212e+06 -7.7183840313524661e+02 9.2549753170040174e+02 -1.0647641698265181e+03
4.8009382718560106e+08 -1.3127750474717484e+06 3.1156498267149756e+05 1.2930146196149739e+06 -7.6200664881131502e+02 9.2319050694949624e+02 -1.0745242377711788e+03
